f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,35,3464,998,90,156,190,307,51,1
20,5,20,5753,85,2231,223,48,40,1
20,297,2910,51,14,2236,5,91,23,1
20,178,496,1680,63,541,167,338,23,1
20,179,49,5494,44,541,144,50,23,1
20,178,1458,861,44,541,303,338,23,1
122,178,3254,6872,72,1745,344,338,6,1
55,278,1707,6363,70,2232,436,180,64,1
20,240,1376,482,44,41,146,109,42,1
20,235,1572,1560,37,1388,192,229,9,1
20,302,2633,953,44,1871,210,35,8,1
16,109,728,4915,50,2187,298,154,64,1
20,178,1513,3055,68,541,174,338,23,1
20,240,898,4044,37,1781,118,109,42,1
20,121,3908,1875,85,198,290,78,13,1
116,208,491,5427,75,651,210,326,53,1
20,64,4170,1978,44,709,159,187,2,1
67,262,808,2078,155,637,144,126,9,1
20,178,1934,3198,85,541,206,338,54,0
20,301,1371,2312,85,90,363,320,49,1
92,179,2943,5427,65,541,174,50,23,1
115,187,924,2370,128,851,116,330,28,1
20,121,300,5224,68,858,186,78,13,1
40,278,3832,3529,17,299,298,180,64,1
20,62,2189,1297,74,1408,49,295,23,1
20,230,917,3650,85,943,328,184,2,1
20,315,68,1567,68,541,366,309,23,1
20,178,3850,6381,44,332,220,338,23,1
103,113,3167,3615,136,235,109,123,52,1
51,200,2241,2453,102,681,301,116,38,1
20,179,2106,51,85,541,279,50,23,1
116,310,564,6273,47,1697,364,258,60,1
20,12,619,4393,74,921,49,21,42,1
20,178,3024,6496,68,541,174,338,23,1
20,278,1132,326,39,654,189,180,64,1
20,179,1341,1808,68,1402,28,50,23,1
20,178,2082,796,44,541,33,338,23,0
20,281,4099,6384,44,1696,440,254,30,1
20,200,2163,93,13,799,238,116,38,1
96,47,833,5127,23,15,239,284,42,1
96,257,704,2719,23,1742,170,124,54,1
20,178,1948,541,14,541,295,338,23,1
20,200,3350,6403,44,799,371,116,38,1
20,178,652,1058,63,2105,429,338,23,1
20,301,2842,482,44,90,360,320,49,1
20,179,3518,4333,68,541,144,50,23,1
20,302,3949,3384,74,1951,88,35,13,1
20,178,3023,4634,37,541,393,338,23,1
20,178,512,4456,13,541,71,338,23,1
20,173,3310,1954,44,401,146,151,58,1
67,95,744,2147,155,541,294,146,42,0
10,178,540,6361,36,2055,299,338,23,1
20,78,3163,6733,74,1896,237,223,50,1
20,178,4018,1522,68,541,335,338,23,1
20,318,2584,4223,37,395,296,94,60,1
107,5,2629,5427,98,321,6,48,40,1
20,297,2760,210,85,541,338,91,23,1
20,200,2163,5324,13,2101,238,116,38,1
30,174,539,1851,46,1490,124,169,54,1
20,272,3424,5895,85,671,37,95,8,1
20,179,3539,135,37,1402,391,50,23,1
30,174,539,5368,46,1478,124,169,54,1
20,334,953,3502,37,235,119,30,33,0
31,138,1777,6691,140,2249,149,150,42,1
43,13,3540,1474,142,26,54,313,64,1
73,205,882,4645,60,997,412,263,13,1
20,170,888,5732,90,174,226,179,2,1
20,52,2135,7119,68,572,8,294,13,1
116,165,1138,3021,75,2283,380,232,53,1
20,300,2146,3566,93,702,76,227,28,1
20,334,2792,2735,14,235,132,335,33,1
113,178,442,2522,47,541,370,338,23,1
20,178,2390,805,44,541,360,338,23,1
78,133,1351,11,71,166,124,300,11,1
20,34,979,6270,68,1383,157,251,49,1
20,282,3894,1946,85,90,297,245,49,1
44,311,2667,5501,108,2102,140,328,44,1
20,178,284,5989,85,1402,394,338,23,1
20,306,3270,4005,37,313,118,41,58,1
17,314,42,2167,122,950,124,173,42,1
20,179,3119,2555,14,1402,367,50,23,1
20,52,1929,6450,37,57,79,294,13,1
20,178,1762,969,93,1402,314,338,23,1
20,302,70,530,93,858,251,35,13,1
20,64,4170,3902,44,709,159,187,2,1
20,297,3939,1514,85,1202,177,91,23,1
20,89,3058,5427,93,371,142,226,40,1
20,178,1294,51,85,541,287,338,23,1
54,173,3841,1978,39,799,401,151,58,1
20,22,2641,3010,74,2205,56,192,8,1
17,99,3389,59,122,1490,124,302,54,1
35,47,309,5686,138,15,149,284,42,1
20,178,1083,2721,44,541,144,338,23,1
20,10,43,1927,93,2281,142,199,24,1
109,177,3481,1341,35,1758,148,77,44,1
20,301,2829,5732,68,90,28,320,49,1
4,179,1456,51,151,541,183,50,23,1
20,163,1480,5749,68,1865,26,68,30,1
81,179,1060,5865,166,541,57,50,23,1
20,215,3879,7119,44,858,0,44,30,1
20,297,2365,6797,93,1202,294,91,23,1
103,179,859,5507,136,541,41,50,23,1
103,125,3782,6297,162,1078,168,303,54,0
20,240,2687,5385,13,1637,278,109,42,1
20,334,3415,3619,74,916,49,335,33,1
20,230,1417,1808,44,805,159,184,2,1
78,47,1128,789,71,1550,149,284,42,1
80,307,1250,5568,38,431,54,228,64,1
20,334,2792,4457,14,235,132,335,33,1
20,178,3987,4372,44,2055,382,338,23,1
20,105,2377,5224,68,2202,186,325,30,1
20,178,3186,6046,93,1402,294,338,23,0
20,132,561,1015,68,1187,197,83,30,1
20,170,4020,4061,90,1115,311,179,2,1
20,179,3778,1408,93,541,30,50,23,1
20,285,2021,4223,44,831,234,55,36,1
20,178,710,956,37,1402,203,338,23,1
20,179,2837,51,37,541,192,50,23,1
96,47,3966,2375,97,15,356,284,42,1
20,282,3914,6469,14,1172,46,245,49,0
20,297,175,1608,85,2292,177,91,23,1
73,213,2398,220,132,961,226,28,14,1
103,165,2558,5226,68,2202,186,232,53,1
20,230,2976,907,44,805,104,184,2,1
55,83,1122,5492,70,1150,83,290,64,1
20,321,2209,4481,68,2266,366,129,28,1
20,178,1886,2447,85,541,338,338,23,1
20,178,1928,6805,74,541,256,338,23,1
20,297,1213,1627,63,1202,396,91,23,1
91,0,1998,6201,130,671,177,24,11,1
31,313,1013,746,140,1961,124,178,44,1
20,297,1992,3397,68,741,152,91,23,1
20,179,1029,6731,68,541,445,50,23,1
20,137,2876,80,44,2141,58,241,51,1
20,240,3833,638,93,2205,251,109,42,1
17,73,2043,5368,122,1972,124,189,54,1
30,99,2483,1380,46,1490,124,302,54,1
20,178,4116,2103,37,1402,108,338,23,1
20,230,1672,1206,68,805,159,184,2,1
48,313,2382,2010,107,2121,148,178,44,1
20,178,703,3688,63,541,433,338,23,1
62,73,825,3621,49,1613,124,189,54,1
20,178,994,482,44,541,202,338,23,1
43,13,1278,5040,142,654,298,313,64,0
83,73,1059,2488,56,1972,356,189,54,1
20,302,2771,1747,44,34,403,35,13,1
20,300,424,7142,37,90,275,227,28,1
20,179,2173,1149,13,541,238,50,23,1
20,179,1421,6795,37,541,391,50,23,1
20,10,2587,5427,68,1791,183,199,24,1
96,99,1045,3809,23,2089,356,302,54,1
20,245,672,6469,74,1943,133,283,51,1
78,224,805,4285,71,1229,93,234,42,1
88,47,2406,4986,100,15,14,284,42,1
20,179,3778,1403,93,541,30,50,23,1
107,165,173,5226,98,636,230,232,53,1
20,274,178,1978,44,2202,403,264,30,1
20,100,1682,2106,93,235,297,30,33,0
119,205,3513,3873,168,890,423,263,30,0
20,179,1904,51,37,541,304,50,23,1
120,83,4053,3565,124,384,298,290,64,1
107,37,1154,5448,98,55,134,286,53,1
120,13,3043,1968,124,449,54,313,64,1
20,179,3437,2764,14,541,295,50,23,1
78,282,409,7156,71,35,424,245,49,1
55,187,3406,2311,70,1669,379,330,28,1
96,99,3176,2730,97,2089,356,302,54,1
20,69,3525,3814,68,1031,411,11,13,1
20,203,1890,5427,44,209,231,42,30,1
20,179,3515,7164,93,541,385,50,23,1
20,236,3320,3639,93,1998,409,203,28,1
20,178,3850,6121,44,1402,220,338,23,1
20,297,2789,4765,68,541,360,91,23,1
20,170,888,5224,90,174,226,179,2,1
20,100,3010,2033,68,2281,186,30,33,1
20,179,2528,3680,44,1402,382,50,23,1
56,99,3991,4144,41,1167,124,302,54,1
20,179,3214,1949,13,23,80,50,23,1
81,20,3900,883,166,1608,143,312,60,1
28,178,782,1492,104,541,117,338,23,1
20,179,3165,5610,37,541,393,50,23,1
20,240,256,6055,68,382,362,109,42,1
109,138,575,2010,35,2116,148,150,42,1
20,262,2801,482,44,637,144,126,9,1
20,302,524,6816,44,1178,416,35,13,1
43,83,2194,5427,142,384,298,290,64,1
20,178,720,51,13,190,75,338,23,1
20,240,466,5305,74,354,263,109,42,1
10,197,2361,863,36,7,360,278,58,1
10,32,1958,6690,66,15,149,210,42,1
20,34,4080,6909,13,2174,75,251,49,1
20,163,2897,4276,44,255,210,68,30,0
20,301,2732,5427,68,90,381,320,49,1
20,154,1029,835,68,660,445,215,38,0
122,94,2403,3785,167,843,64,76,56,1
20,139,3103,5480,13,1760,350,271,9,1
20,301,138,6094,63,90,433,320,49,1
20,143,689,5917,85,245,287,84,60,1
20,165,1055,3378,44,651,0,232,53,1
116,208,4088,6450,75,1122,195,326,53,1
43,13,1428,5568,142,449,54,313,64,0
20,231,2109,3463,93,276,251,51,10,1
20,100,750,4502,68,235,174,30,33,1
20,275,3768,6469,85,961,206,43,14,0
20,43,3700,540,44,1281,319,257,30,1
20,52,1430,860,68,198,207,294,13,1
20,179,3028,7075,68,541,157,50,23,1
42,73,1646,156,103,2159,170,189,54,1
20,32,2557,4317,37,1956,358,278,58,0
81,154,1636,3192,166,1164,238,215,38,1
20,182,4118,4244,74,21,56,238,33,1
20,236,2038,6094,68,1998,257,203,28,1
56,99,3876,6553,41,816,124,302,54,1
24,247,1818,59,52,2289,149,31,21,1
20,179,2073,7144,74,541,329,50,23,1
20,178,1492,2926,74,541,263,338,23,1
78,73,3162,5813,71,1879,149,189,54,1
20,137,2015,7186,63,1520,58,241,51,1
10,133,2279,1177,54,1494,124,300,11,1
20,203,2025,4276,44,390,0,42,30,1
20,301,2151,3567,85,90,297,320,49,1
56,99,925,6553,41,816,124,302,54,0
20,208,3474,3244,44,651,231,326,53,1
126,301,3323,6696,91,846,310,320,49,1
20,190,2683,5840,85,671,293,1,8,1
20,178,1798,7164,93,541,131,338,23,1
20,297,526,5210,14,1368,340,91,23,1
81,262,2961,119,166,637,373,126,9,1
88,240,1753,614,100,1342,176,109,42,1
56,99,1457,2229,41,816,124,302,54,1
20,100,953,2941,37,543,271,30,33,1
73,163,1505,1978,60,1865,425,68,30,1
20,178,1987,51,37,541,192,338,23,1
20,178,3515,5753,93,1384,385,338,23,1
31,207,1242,5918,140,1494,424,272,49,1
20,303,3565,3010,37,1190,442,243,6,1
67,179,1979,5507,155,541,202,50,23,1
20,16,2253,1430,37,1080,55,66,6,1
20,288,3934,1643,85,541,338,282,55,1
20,315,922,5732,44,541,6,309,23,1
80,13,2150,1172,38,1016,54,313,64,1
20,178,4000,2555,85,541,177,338,23,1
20,297,1314,3933,14,541,39,91,23,1
20,179,1421,1560,37,1402,391,50,23,1
62,73,4120,4858,49,512,124,189,54,1
20,178,1302,861,14,1402,41,338,23,1
20,178,2622,7083,74,541,123,338,23,1
20,178,175,2555,85,541,177,338,23,1
20,178,2960,956,37,541,393,338,23,1
50,174,3857,2682,156,864,356,169,54,1
20,64,4037,5746,68,1294,104,187,2,1
20,178,1562,51,37,541,393,338,23,1
78,292,754,3303,71,844,424,221,15,1
103,313,3787,7163,136,904,172,178,44,1
20,194,1725,5826,44,1829,6,13,24,1
67,179,371,3824,155,1264,18,50,23,1
20,301,66,2123,44,90,382,320,49,0
78,174,369,3221,71,1690,149,169,54,1
20,179,2107,956,14,541,327,50,23,1
20,179,500,51,44,541,418,50,23,1
20,197,1637,4190,13,1583,109,278,58,1
20,179,3780,6733,74,541,237,50,23,1
42,73,1646,2396,103,2159,170,189,54,1
20,205,2746,3902,44,1635,94,263,30,1
35,32,887,3768,138,1690,149,210,42,1
20,203,1276,482,44,574,416,42,30,1
20,170,573,1879,44,1115,104,179,2,1
20,293,1951,6042,13,1897,80,14,30,1
81,331,3376,1689,166,812,345,299,22,1
20,178,3450,2612,14,541,367,338,23,1
20,107,3404,295,90,378,221,323,31,1
122,277,393,530,167,541,75,52,23,1
20,105,586,482,68,2202,197,325,30,1
45,224,125,2849,19,1229,149,234,42,1
20,179,473,352,44,541,418,83,23,1
9,261,19,6839,10,15,149,210,42,1
20,179,813,4804,13,541,238,50,23,1
20,282,837,8,85,1172,177,245,49,1
116,43,775,3583,75,959,380,257,30,1
20,190,649,793,44,434,371,1,8,1
20,178,3390,745,85,541,87,338,23,1
20,52,2633,5226,44,386,210,294,13,1
107,165,1301,997,98,1209,414,232,53,1
10,32,326,5686,66,15,149,210,42,1
20,179,500,6224,44,2055,371,50,23,1
20,160,2386,51,74,567,56,288,37,1
20,179,1117,5061,68,541,207,50,23,1
20,203,84,79,68,390,1,42,30,1
20,179,941,5099,37,541,393,50,23,1
20,86,3703,1103,44,941,440,219,0,1
56,99,4015,6553,41,15,124,302,54,1
33,195,1712,530,82,192,163,64,17,1
20,132,3700,3902,44,1259,319,83,30,1
20,303,1583,412,37,1911,55,243,6,1
20,107,3942,1650,90,1385,221,323,31,1
122,302,1951,4829,72,980,373,35,13,1
122,315,2617,1469,167,511,291,309,23,1
81,135,1245,4135,166,2281,188,252,24,1
55,187,1106,875,70,1500,275,330,28,1
20,297,910,1567,63,2292,126,91,23,0
16,174,464,2357,159,841,149,169,54,1
20,302,3461,1855,14,198,295,35,12,1
23,47,2233,4812,157,15,239,284,42,0
20,240,3403,3208,37,382,391,109,42,1
20,215,2750,5224,68,355,182,44,30,1
20,297,494,3514,85,741,177,91,23,1
78,133,466,4285,71,1226,424,300,11,1
20,178,526,4769,14,541,340,338,23,1
20,86,1331,339,68,941,381,219,0,1
20,154,2145,5576,74,799,263,215,38,1
20,59,3225,6998,68,2091,181,214,12,1
20,182,4118,2578,74,21,56,238,33,1
20,179,1922,646,68,541,360,50,23,1
20,178,3252,6662,13,190,75,338,23,1
20,22,2641,2800,74,2205,56,192,8,1
20,178,3528,442,37,541,391,338,23,1
20,219,3350,2535,44,567,371,133,37,1
20,215,938,1808,44,858,0,44,30,1
20,178,316,4877,93,541,272,338,23,1
72,335,3475,7172,143,1219,146,311,14,1
20,272,1093,2588,74,671,56,95,8,1
103,83,1910,4845,162,384,83,290,64,1
20,203,2927,6094,44,975,231,42,30,1
4,178,3838,5000,151,808,294,338,23,1
62,99,3982,7077,49,170,124,302,54,1
55,278,1150,2234,70,1297,266,180,64,0
20,240,430,3703,93,354,150,109,42,1
20,79,2582,1808,68,1002,360,334,24,1
20,281,4099,4765,44,1856,440,254,30,1
20,178,1904,51,37,541,304,338,23,1
20,178,4151,4223,68,541,386,338,23,1
20,64,3775,5940,68,1115,159,187,2,1
20,178,2381,6631,68,1402,144,338,23,1
20,175,1862,550,44,1737,371,310,56,1
20,139,3103,6522,13,1760,350,271,9,1
88,47,149,2413,100,15,356,284,42,1
20,240,800,4684,85,354,363,109,42,1
96,138,3132,4986,23,1066,243,150,42,1
20,200,2917,4223,37,799,393,116,38,1
20,178,710,2204,37,1402,203,338,23,1
20,262,3454,1930,63,637,185,126,9,1
20,178,4125,4089,44,541,382,338,23,1
20,178,2864,1467,37,541,421,338,23,1
20,173,3310,100,44,401,146,151,58,1
81,262,2915,2327,166,637,238,126,9,1
20,179,2837,3501,37,541,192,50,23,1
20,300,4105,5226,37,955,275,227,28,1
20,297,2970,4779,44,2055,381,91,23,1
81,179,1533,530,166,541,52,50,23,1
78,47,1128,5923,71,1550,149,284,42,1
32,47,130,2484,99,15,149,284,42,1
20,297,460,2494,68,2292,381,91,23,1
81,262,3298,1403,166,637,52,126,9,1
20,276,582,3355,85,218,430,8,2,1
126,102,3969,964,91,144,58,160,51,1
20,297,3645,51,63,541,84,91,23,1
20,277,1843,1367,85,2216,410,52,23,1
89,76,449,1424,5,1743,170,108,21,1
120,83,1716,4533,124,384,298,290,64,1
20,306,678,2739,68,1445,281,41,58,1
20,178,1296,3074,44,541,371,338,23,1
20,297,1884,1151,13,741,71,91,23,1
20,178,1060,3626,44,541,57,338,23,1
96,73,704,1799,97,177,170,189,54,1
20,100,17,6049,68,1674,351,30,33,1
119,163,2690,6789,168,1710,26,68,30,1
17,99,2298,5368,122,1690,124,302,54,1
20,297,197,63,85,541,287,91,23,1
20,43,1346,5427,68,1281,197,257,30,1
20,178,3647,5885,85,541,177,338,23,1
20,219,3350,2535,44,607,381,133,37,1
20,121,300,6094,68,858,186,78,13,1
110,99,3098,3768,120,2089,239,302,54,1
98,282,3890,1123,130,90,177,245,49,1
20,297,197,101,85,541,287,91,23,1
47,73,1088,3768,78,864,124,189,54,1
20,282,3283,5427,93,1172,345,245,49,1
20,179,2106,6858,13,541,279,50,23,1
20,254,3763,3351,44,574,357,38,30,1
20,277,2208,2433,13,2216,100,52,23,1
20,178,2917,5321,37,541,393,338,23,1
103,276,4091,1397,136,212,328,8,2,1
20,277,1678,7119,37,541,393,52,23,0
20,300,2146,482,93,702,78,227,28,1
87,177,752,3208,79,2121,148,77,44,1
71,179,2585,6871,110,23,270,50,23,1
81,179,3179,5474,166,541,52,50,23,1
20,93,3091,5128,74,1496,237,273,50,1
20,187,120,3567,85,851,116,330,28,1
20,178,7,6094,44,332,382,338,23,1
20,154,3350,3583,68,799,371,215,38,1
20,78,3163,908,13,2278,237,223,50,1
20,178,363,4802,44,498,105,338,23,1
20,89,2956,5724,85,1802,223,226,40,1
20,263,851,1963,93,2091,22,171,30,1
17,99,1079,5368,122,1490,124,302,54,1
56,99,4047,921,41,816,124,302,54,1
122,67,3326,6469,167,961,75,67,14,0
72,335,3475,2229,143,1219,146,311,14,1
20,240,2175,4393,44,1247,210,109,42,1
20,179,2638,1073,37,541,393,50,23,1
20,263,3818,5406,74,1260,361,171,30,1
81,315,2425,530,166,394,52,309,23,1
20,154,1898,5226,14,799,327,215,38,1
20,244,3065,4776,85,1758,99,285,8,1
20,228,3768,6612,85,899,229,37,23,1
6,221,2903,4216,6,2219,99,231,8,1
10,177,137,3818,36,280,296,77,44,1
20,178,2837,3583,37,541,192,338,23,1
32,47,1427,6898,99,15,149,284,42,1
28,178,2503,119,104,541,117,338,23,1
20,173,1567,4333,68,1096,362,151,58,1
20,208,2224,4503,44,651,43,326,53,1
20,178,66,428,44,541,382,338,23,1
89,47,303,5561,5,15,356,284,42,1
20,178,4184,6635,44,541,6,338,23,1
20,178,28,4611,85,490,322,338,23,1
20,301,2182,1471,68,90,154,320,49,0
20,178,3567,4407,74,541,256,338,23,1
20,300,2537,3492,93,1998,76,227,28,1
20,179,2191,4190,93,541,395,50,23,1
20,178,2829,2570,68,1402,28,338,23,1
20,132,1251,1482,44,266,211,83,30,1
20,178,2612,3443,93,541,306,338,23,1
20,282,3126,956,68,1172,411,245,49,1
20,82,961,2912,85,907,293,176,8,1
122,297,659,2393,167,1243,75,91,23,1
20,179,232,1560,37,541,192,50,23,1
20,241,3768,1123,85,1441,206,306,62,1
20,198,2573,5732,68,291,182,9,30,1
20,230,1811,5037,85,805,430,184,2,1
20,301,3563,3836,37,90,267,320,49,1
119,33,311,1967,168,1701,186,336,13,1
83,99,160,472,56,1690,356,302,54,1
20,178,710,569,37,1402,203,338,23,1
90,258,3881,5568,119,654,298,177,32,1
20,100,2792,4237,14,235,132,30,33,1
20,100,953,482,37,543,393,30,33,1
64,179,386,5352,62,541,367,50,23,1
20,215,1346,7212,68,355,230,44,30,1
94,99,3992,5150,53,2089,239,302,54,0
20,52,1398,4223,68,198,186,294,13,1
20,240,3454,1151,63,354,185,109,42,1
20,297,1283,4611,85,1402,177,91,23,1
20,249,2608,4611,85,1853,428,193,37,1
20,86,2732,1080,68,422,360,219,0,1
28,178,3713,1808,104,541,117,338,23,1
20,204,511,1367,85,979,410,319,23,1
83,174,270,7227,56,1690,356,169,54,1
20,2,4106,1808,63,1775,262,74,55,1
91,178,1529,4898,130,541,177,338,23,1
51,223,2243,4225,102,1371,19,17,26,1
107,203,1114,5406,98,1843,182,42,30,1
20,178,3737,4651,13,1402,139,211,23,1
81,20,3900,2876,166,1832,143,141,64,1
20,240,2021,4223,44,354,234,109,42,1
20,178,3883,2562,63,541,126,338,23,1
20,240,1803,7056,44,1247,285,109,42,1
20,154,3296,2834,13,1164,358,215,38,1
20,178,1464,6033,68,1402,144,338,23,1
20,163,84,5226,68,1865,1,68,30,1
20,274,2337,3867,68,2202,445,264,30,1
20,179,116,2845,14,541,295,50,23,1
20,203,2706,5732,68,355,186,42,30,1
20,163,2766,2334,44,1865,403,68,30,1
20,230,3864,1963,13,805,254,184,2,1
20,301,731,1808,63,90,429,320,49,1
20,178,1060,7256,44,541,57,338,23,1
20,179,2289,3253,44,541,158,50,23,1
89,138,687,3092,5,1814,289,150,42,1
20,178,1939,5507,68,541,335,338,23,1
20,179,1741,3638,85,541,297,50,23,1
20,132,1251,5224,44,266,211,83,30,1
20,178,2353,5093,68,1384,200,338,23,1
20,178,3191,4886,44,541,82,338,23,1
20,301,3773,3568,37,90,393,320,49,1
20,297,3855,6706,44,541,303,91,23,1
20,139,2687,6982,13,637,346,271,23,1
20,179,2668,6863,44,541,158,50,23,1
20,2,4073,6819,63,423,396,74,55,1
20,106,1003,1588,37,326,330,256,32,1
60,178,2086,189,69,541,355,338,23,1
20,316,592,1808,44,1757,353,119,36,1
20,33,2633,7119,44,1203,210,336,13,1
67,38,3524,6895,3,220,264,22,57,1
20,52,450,1137,93,522,131,294,13,1
20,240,1287,5930,44,198,357,109,42,1
20,173,2906,2229,44,313,259,151,58,1
20,240,1863,3755,85,1781,328,109,42,1
31,0,1242,4249,140,1494,424,24,11,1
81,190,3787,1774,166,409,172,1,8,1
20,99,1319,2291,93,541,385,338,23,1
20,154,3350,5102,44,799,371,215,38,1
20,302,3879,6478,44,1557,0,35,13,1
81,116,3865,1100,166,2031,323,80,60,1
55,261,4094,7140,70,1810,436,10,65,1
125,99,2753,51,170,1490,124,302,54,1
20,69,401,2957,37,79,421,11,13,1
20,140,2249,956,93,1984,268,49,30,0
20,179,386,1115,74,541,367,50,23,0
20,179,2973,2611,93,541,12,50,23,1
20,178,1934,51,13,541,206,338,23,1
122,306,3190,6307,72,1448,337,41,58,1
20,244,3954,4981,85,1758,99,285,8,1
20,301,2182,346,68,90,154,320,49,0
0,138,1489,1887,67,2050,124,150,42,1
20,203,1346,3428,68,1178,186,42,30,1
20,59,3585,1941,63,2168,420,214,12,1
20,121,70,6490,93,198,251,78,13,1
81,331,3037,1100,166,311,323,299,22,1
28,178,432,1492,104,541,117,338,23,1
19,47,389,4958,9,651,14,284,42,1
20,204,2088,3795,85,979,428,319,23,1
89,138,4087,5458,32,1707,289,150,42,1
20,303,1750,1560,37,1190,442,243,6,1
20,2,4106,482,63,1381,396,74,55,1
20,178,1319,119,93,1384,385,338,23,1
6,200,2608,6128,6,1785,428,116,38,0
20,179,498,4023,14,541,295,50,23,1
20,278,1020,6904,39,654,189,180,64,1
20,179,1883,6227,85,541,368,50,23,1
86,99,2552,1969,147,2089,239,302,54,1
126,47,2278,5549,91,15,326,284,28,1
56,47,4015,921,41,816,124,284,42,1
20,302,2506,5309,74,980,361,35,13,1
20,302,3506,814,74,198,227,35,13,1
20,230,38,1224,44,805,159,184,2,1
20,230,1417,1752,44,805,159,184,2,1
27,138,1749,59,57,1066,399,150,42,1
20,154,3350,4241,44,799,360,215,38,1
125,73,3272,6393,170,1972,124,189,54,1
20,301,3250,1123,85,1353,223,320,49,1
20,179,633,119,13,2055,346,50,23,1
94,102,4085,509,53,33,58,160,51,1
116,276,1795,6927,75,236,101,8,2,1
20,274,586,6316,68,1074,186,264,30,0
20,178,3987,2548,44,2055,382,338,23,1
20,179,2208,6714,13,1402,238,50,23,0
20,86,1588,51,44,1490,158,219,0,1
20,313,620,580,14,2102,172,178,44,1
20,58,1556,584,74,1598,162,208,8,1
122,175,2113,530,167,758,100,310,56,1
20,154,3350,1798,44,799,371,215,38,1
122,282,1133,119,72,1172,373,245,49,1
20,170,113,3451,85,1130,441,179,2,1
20,219,652,2417,63,199,429,133,37,1
20,178,1188,5105,93,541,428,338,23,1
20,317,1687,6697,90,1446,390,148,23,1
20,100,1408,2141,37,235,108,30,33,1
20,204,1065,6542,63,1609,126,319,23,1
20,179,4018,51,68,541,335,50,23,1
81,97,3376,2542,166,2074,323,209,22,1
20,302,3874,6816,44,858,438,35,13,1
122,297,2617,1151,167,1243,291,91,23,1
43,278,3540,375,142,817,54,180,64,1
60,178,1821,4236,69,541,145,338,23,0
20,179,492,5449,63,541,167,50,23,1
20,240,2820,2866,85,354,103,109,42,1
20,140,3715,2855,13,2091,361,49,30,1
20,288,4065,2562,63,1229,126,282,55,1
20,197,2730,1897,68,669,364,278,58,1
20,178,3778,3229,93,541,30,338,23,0
20,272,1283,6128,85,671,177,95,8,0
92,203,2775,482,65,935,234,42,30,1
20,179,1615,3676,63,541,126,50,23,1
20,178,939,5637,14,541,41,338,23,1
122,302,1953,530,167,622,64,35,13,1
20,297,2528,914,44,741,382,91,23,1
20,178,3529,1664,68,541,210,338,23,1
83,73,2311,3768,56,1478,326,189,54,0
55,278,981,1474,70,2131,83,180,64,1
20,154,669,5125,13,2101,238,215,38,1
81,178,4089,1740,166,541,52,338,23,1
20,178,2558,531,68,1402,186,338,23,1
78,282,409,5104,71,35,424,245,49,1
20,178,180,627,68,1402,8,338,23,1
20,231,1371,3592,85,2205,363,51,10,1
20,238,1236,7152,68,2202,230,103,30,1
20,235,501,3208,13,1137,75,229,9,1
79,170,1121,3754,92,497,159,179,2,1
20,179,341,4548,37,541,393,50,23,1
91,278,2791,1905,130,325,83,180,64,0
20,178,3561,72,44,541,23,338,23,1
20,215,3494,764,44,1975,231,44,30,1
20,100,3497,3208,68,116,366,30,33,1
20,179,28,2555,85,2055,322,50,23,1
20,132,1039,5732,44,775,210,83,30,1
20,204,1465,4223,74,599,123,319,23,1
20,178,4184,4160,44,541,6,338,23,0
20,282,1451,51,85,90,99,245,49,1
95,47,3614,5357,7,2089,239,284,42,1
20,211,595,7009,85,761,328,235,2,1
20,200,3296,1508,13,179,238,116,58,1
20,173,664,5427,44,1583,440,151,58,1
103,179,3038,3208,136,1264,371,50,23,1
20,179,1060,5471,44,541,57,50,23,1
20,69,2076,576,37,1272,125,11,13,1
20,179,3107,4459,74,541,263,50,23,1
55,187,1826,4091,70,986,330,330,28,1
20,178,2668,5244,68,541,158,338,23,1
98,179,1529,1123,130,541,177,50,23,1
20,179,2480,4376,68,541,8,50,23,1
83,73,160,1380,56,1972,356,189,54,1
20,163,1480,4588,68,1865,26,68,30,1
121,138,2053,2985,161,246,336,150,42,1
20,178,3450,7195,14,541,367,338,23,1
20,84,3681,5988,44,1766,104,239,2,1
4,179,2098,6274,151,541,294,50,23,0
20,179,2890,1504,44,541,36,50,23,1
20,86,2802,5382,44,941,146,219,0,1
20,324,3091,719,74,1496,237,145,50,1
20,204,727,4134,14,2119,327,319,23,1
20,205,2746,5382,44,1635,94,263,30,1
20,340,2313,2623,14,2045,65,159,62,1
20,178,1060,4724,44,541,57,338,23,1
20,178,3501,3815,37,1384,304,338,23,1
20,84,582,5427,85,906,430,239,2,1
20,262,977,321,68,637,144,126,9,1
89,138,2978,5561,33,2276,289,150,42,1
20,170,188,2232,90,537,311,179,2,1
118,47,367,1632,171,15,170,284,42,1
10,213,2068,3581,66,1764,146,28,14,1
103,179,3534,4926,136,1264,371,50,23,1
20,178,2752,4225,85,541,297,338,23,1
83,73,1059,6761,56,1972,356,189,54,1
92,203,1439,5749,65,385,234,42,30,1
20,178,1369,4839,93,541,251,338,23,1
20,170,1535,1988,90,1374,311,179,2,1
90,271,404,2758,163,654,277,186,32,1
20,143,2593,6094,85,1090,287,84,60,1
20,230,3264,1879,44,1766,104,184,2,1
20,197,2146,1156,93,1295,78,278,58,1
20,138,3209,5746,68,354,333,150,42,1
63,163,2866,2019,30,90,107,68,30,1
20,282,855,751,37,2217,330,245,49,1
