f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,160,3936,1466,14,567,233,288,37,1
20,230,1547,246,44,2205,159,184,2,1
20,178,116,5264,14,541,295,338,23,1
20,178,406,6741,44,857,403,21,42,1
90,83,3881,2029,119,384,298,290,64,1
20,179,831,4589,68,1161,335,50,23,1
20,178,1232,1289,44,541,381,338,23,1
20,196,3463,3874,37,799,393,135,38,1
86,47,2552,181,147,15,239,284,42,1
15,99,890,5112,101,1490,124,302,54,1
50,73,1345,2145,156,864,326,189,54,0
20,179,2173,530,13,541,238,50,33,1
122,227,743,530,72,1071,337,5,56,1
20,163,1901,996,44,1808,438,68,30,1
81,178,2457,2327,166,541,188,338,23,1
20,297,138,6882,63,1368,433,91,23,1
81,178,763,5001,166,541,188,338,23,0
15,99,819,1527,101,1690,124,302,54,1
20,112,2771,4503,44,1765,403,277,53,1
20,179,2381,4223,68,541,144,50,23,1
20,179,410,7083,44,541,144,50,23,1
20,179,2219,5226,68,541,157,50,23,1
20,179,1817,1310,63,541,264,50,23,1
119,59,3059,6308,168,828,85,214,12,1
20,179,1334,275,13,541,350,50,23,1
20,215,665,1978,44,355,0,44,30,1
20,139,1449,7264,13,1823,80,271,30,1
49,138,2185,285,64,1342,243,150,42,1
90,187,1130,5226,163,632,379,330,28,1
20,178,1948,6605,14,541,295,338,23,1
20,142,1238,1745,74,271,218,2,8,1
20,215,665,5460,44,355,0,44,30,1
20,178,3358,2610,14,1384,327,338,23,1
100,47,3769,5224,2,2089,14,284,42,1
20,272,1898,2359,14,409,327,95,8,1
20,121,70,4412,93,858,251,78,13,0
20,313,620,580,44,1928,172,178,44,1
96,138,3132,4986,97,1066,243,150,42,1
20,297,460,5650,68,2292,267,91,23,1
20,105,2025,5427,44,291,0,325,30,1
40,83,2992,3529,17,58,298,290,64,1
20,274,773,482,74,2202,424,264,30,1
20,173,1264,5732,63,680,129,151,58,1
92,177,4161,525,65,521,172,77,44,1
79,297,4034,1046,92,425,210,91,23,1
20,179,4151,6282,68,541,386,50,23,1
20,179,3268,51,68,541,208,50,23,1
113,59,3955,3407,47,293,370,214,12,1
20,178,3191,236,44,541,82,338,23,1
122,301,3190,1151,167,1271,337,320,49,1
20,178,2960,5235,37,541,393,338,23,1
100,73,3769,6094,2,1690,170,189,54,1
20,178,2984,530,93,541,395,338,23,1
20,179,907,3850,93,921,12,50,23,1
122,178,3405,1508,72,1522,71,338,23,1
107,203,2466,1978,98,2006,134,42,30,1
20,178,2567,5683,37,541,391,338,23,1
20,178,1904,6313,37,541,304,338,23,1
20,58,2949,4326,13,1468,64,208,8,0
20,178,2010,7164,93,541,395,338,23,1
20,129,2890,3704,44,541,36,50,23,1
20,186,1066,4276,44,2270,348,65,58,1
20,10,2587,2235,68,1791,183,199,24,1
20,154,3350,646,44,799,381,215,38,1
10,208,143,6658,36,651,438,326,53,1
62,99,1551,4871,49,1490,124,302,54,1
20,79,1140,2028,37,954,421,334,24,1
43,13,3540,2454,142,449,54,313,64,0
20,178,750,6816,68,1402,174,338,23,1
20,297,1211,5321,93,541,294,91,23,1
80,83,906,1718,38,431,83,290,64,1
20,297,3918,1870,85,541,287,91,23,1
20,303,2104,3010,37,1190,283,243,6,1
60,178,2722,6036,69,541,355,338,23,1
20,173,664,1978,44,1647,440,151,58,1
20,178,1693,3192,93,1202,314,338,23,1
20,205,534,4276,44,634,0,263,30,1
20,196,4012,4981,85,1176,148,135,38,1
20,197,315,6450,44,313,19,278,58,1
20,204,746,6167,85,2119,428,319,23,1
20,132,3700,4276,44,1259,319,83,30,1
20,69,535,3378,63,1481,84,11,13,1
20,2,4106,5226,63,1381,396,74,55,1
90,31,1130,2566,163,1216,275,85,28,1
20,178,1803,72,44,541,285,338,23,1
20,78,2117,3700,74,2278,237,223,50,1
13,73,2748,482,152,1879,170,189,54,1
20,27,1236,5963,68,28,26,308,30,0
73,84,628,3909,132,1866,125,239,2,1
20,178,3454,4611,37,541,177,338,23,1
67,178,1979,4032,155,541,202,338,23,0
20,138,3209,401,68,354,333,150,42,1
69,109,651,672,134,685,298,154,64,1
20,178,3023,861,37,541,393,338,23,1
102,240,2739,4891,0,1420,321,109,42,1
20,59,1629,482,93,1400,77,214,12,0
20,240,3103,530,163,354,350,109,42,1
20,179,500,6299,44,541,418,50,23,1
20,178,327,3785,13,541,64,338,23,1
20,178,4124,3938,74,541,256,338,23,1
20,179,212,5003,14,541,5,50,23,1
20,179,3024,3113,68,1402,174,50,23,1
20,297,2664,1769,74,541,123,91,23,1
20,63,3703,1309,44,1184,440,204,0,1
20,173,1363,1380,44,1583,32,151,58,1
103,83,3638,3950,162,820,83,290,64,1
81,20,4131,2876,166,1608,246,141,60,1
7,99,2488,3854,96,2089,239,302,54,1
62,99,920,2797,49,1784,124,302,54,1
20,179,667,1037,44,1402,144,50,23,1
67,178,151,624,3,541,355,338,23,1
20,178,2970,6815,44,541,360,338,23,1
125,47,3455,789,44,253,124,284,42,1
12,313,2685,4762,15,421,148,178,44,1
90,278,1291,4503,163,2027,258,180,64,1
20,297,1108,6175,74,541,91,91,23,1
116,179,146,999,75,541,220,50,23,1
20,297,1369,6803,93,1202,251,91,23,1
20,178,2558,4559,68,541,186,338,23,0
20,17,3558,3142,37,1162,421,69,62,1
20,179,2097,2543,74,1402,237,50,23,1
107,203,1040,6816,98,227,186,42,30,0
109,138,3481,4762,35,1820,148,150,42,1
20,230,1863,29,85,1766,328,184,2,1
20,16,1833,6115,37,894,178,66,6,1
20,240,3209,6148,68,2205,333,109,42,1
20,178,1934,5808,85,541,279,338,23,0
20,179,4000,1276,85,541,177,50,23,1
91,278,1010,6442,130,1509,83,180,64,1
20,240,760,4041,85,354,363,109,42,1
20,10,3830,6614,85,2281,177,199,24,1
20,230,3551,1578,68,805,159,184,2,1
20,272,430,2104,85,142,150,95,8,1
116,106,2814,1747,75,1924,330,256,32,1
1,47,1315,789,160,1550,149,284,42,1
62,99,4120,6839,49,1490,124,302,54,1
20,2,3147,4148,63,423,396,74,55,1
10,179,560,543,36,399,204,50,23,1
20,302,771,6450,37,1313,236,35,13,1
20,190,2204,4806,37,671,421,1,8,1
20,297,1614,5507,14,1202,327,91,23,1
52,32,2202,1547,40,15,149,210,42,1
20,121,300,2215,68,858,186,78,13,1
83,73,913,7227,56,1972,356,189,54,1
20,178,676,2041,44,541,112,338,23,0
55,278,1150,3504,70,1297,266,180,64,0
12,240,508,4762,15,41,148,109,42,1
7,138,263,3247,96,2066,249,150,42,1
20,178,725,5974,68,541,144,338,23,1
103,187,1041,4058,136,9,379,330,28,1
20,178,4030,1647,63,1384,429,338,23,1
20,140,3100,2618,74,531,361,49,30,1
81,315,3219,5972,166,673,222,309,23,1
20,14,2190,5137,93,1865,378,130,47,1
20,178,1803,3694,44,541,285,338,23,1
81,178,1976,4803,166,541,52,338,23,1
101,99,2437,1056,105,2089,239,302,54,1
20,34,3088,3401,14,2174,41,251,49,1
6,109,829,7001,6,374,301,154,64,1
20,210,3247,6697,90,1000,390,170,1,1
43,307,3747,375,142,820,298,228,64,1
55,31,1106,6846,70,491,275,85,28,1
94,99,3992,5183,53,2089,239,302,54,1
20,272,1929,1272,37,2251,79,95,8,1
47,73,1012,6548,78,2085,124,189,54,1
20,64,3164,6094,68,1294,159,187,2,1
103,179,693,3419,136,1264,382,50,23,1
43,83,1428,3565,142,667,54,290,64,1
20,112,2771,1482,44,1765,403,277,53,1
20,170,900,2838,68,709,159,179,32,1
49,47,1324,6513,64,15,239,284,42,1
20,240,139,1560,85,1305,430,109,42,1
20,282,3319,3521,13,90,219,245,49,1
55,278,1150,5053,70,1237,266,180,64,1
20,178,652,5376,63,541,429,338,23,1
20,178,2030,3806,14,541,367,338,23,1
20,154,669,486,13,799,238,215,38,1
20,282,2997,5651,93,90,306,245,49,1
20,179,2711,5048,37,541,108,50,23,1
120,13,1531,3565,124,26,54,313,64,1
2,138,3737,5127,94,2056,135,150,42,1
35,32,1799,245,138,1690,149,210,42,1
109,240,2583,4393,35,480,321,109,42,1
20,178,4151,6282,68,541,181,338,23,1
20,204,3042,482,44,1609,173,319,23,1
20,190,3424,51,85,671,37,1,8,1
20,11,2711,1243,37,1026,421,131,0,1
63,105,2314,3530,30,568,107,325,30,1
109,240,575,719,35,1420,148,109,42,1
20,46,1769,1857,90,2013,390,198,1,1
20,178,2668,6816,44,541,158,338,23,1
20,178,3841,3443,44,541,158,338,23,1
20,12,3263,4393,90,616,153,21,42,1
20,11,2711,2520,37,1026,421,131,0,1
20,179,302,3208,74,541,242,50,23,1
90,106,2720,4276,163,1244,330,256,32,1
20,317,112,51,74,2293,91,148,23,1
20,12,3415,51,74,175,267,21,42,1
20,60,3321,2866,85,2301,103,26,23,1
20,178,2567,5181,37,1384,391,338,23,0
20,107,3404,56,90,378,221,323,31,1
113,205,1643,6789,47,999,232,263,30,1
20,219,381,4769,14,1805,340,133,37,1
11,236,238,4091,8,1147,79,203,28,1
20,179,1211,2926,93,541,314,50,23,1
20,129,2660,5732,44,1012,440,23,30,1
20,200,3594,6108,85,521,301,116,38,1
20,301,1214,5507,93,90,22,320,49,1
89,193,3150,1291,32,1387,170,57,65,1
75,99,1926,1595,31,1145,149,302,54,1
20,324,3091,2707,74,1496,237,145,50,1
20,178,473,1802,44,541,371,338,23,0
0,73,128,4986,67,2164,326,189,54,1
20,165,1696,4223,44,661,0,232,53,1
20,79,1140,1175,37,954,421,334,24,1
20,203,1086,6450,44,361,69,42,30,1
20,178,3327,1009,13,541,344,338,23,1
20,282,1616,1123,85,198,428,245,49,1
20,190,1640,2239,85,1598,318,1,8,1
20,59,3585,6261,63,2168,420,214,12,1
20,190,1077,4762,85,671,322,1,8,1
20,179,1458,2856,44,541,303,50,23,1
20,178,2694,51,44,1384,382,338,23,1
20,179,2540,861,93,541,12,50,23,1
20,277,3454,1587,63,394,185,52,23,1
67,178,2474,5496,3,541,355,338,23,1
55,278,2385,7140,70,2232,364,180,64,1
79,178,4034,5224,92,1469,210,338,23,1
107,170,4033,2859,98,474,9,179,2,1
20,178,2960,1895,37,541,393,338,23,1
20,210,1780,1718,90,880,390,170,1,0
20,179,232,51,37,541,192,50,23,1
20,179,710,2204,37,1402,203,50,23,1
20,236,120,1123,85,1592,116,203,28,1
81,179,1742,1151,166,541,52,50,23,1
20,187,120,1560,85,851,116,330,28,1
20,297,2528,7254,44,741,382,91,23,1
20,112,176,6658,13,1765,80,277,53,1
67,179,1148,1808,155,541,144,50,23,1
20,313,620,51,37,1928,172,178,44,1
80,13,4095,2876,38,449,54,313,64,1
20,297,2539,1655,85,541,428,91,23,1
20,179,232,5864,37,541,192,50,23,1
20,163,347,252,68,1865,186,68,30,1
20,301,3204,2280,68,90,207,320,49,1
20,5,601,7119,74,708,267,48,40,1
20,297,4076,5236,14,1402,367,91,23,1
20,154,3350,5217,68,799,371,215,38,1
20,240,2704,5507,74,921,263,109,42,1
20,302,121,1988,85,785,328,8,2,1
32,216,3521,2484,99,1567,58,136,51,1
20,179,824,2203,85,1402,177,50,23,1
53,301,742,414,127,1657,385,320,49,1
20,179,3539,51,37,1402,391,50,23,1
20,297,3194,7119,14,1368,327,91,23,1
20,139,2801,2518,44,637,144,271,9,1
103,217,2977,5030,136,1116,430,70,2,1
20,215,3560,5963,44,1163,134,44,30,1
20,179,2676,1009,13,1402,278,50,23,1
96,99,1936,1380,97,2089,356,302,54,1
20,297,2672,1950,85,541,297,91,23,1
88,47,478,1974,100,15,239,284,42,1
20,297,3808,4206,85,1202,177,91,23,1
20,139,2545,3612,93,637,131,271,9,1
27,266,525,842,57,650,170,140,51,1
50,73,1345,2511,156,864,326,189,54,0
103,261,1652,236,162,1422,275,10,65,1
20,2,4073,5691,63,423,396,74,55,1
10,262,1720,6935,36,1141,81,126,9,1
90,106,2239,5549,163,457,330,256,32,1
20,121,70,761,93,261,251,78,13,1
20,163,317,3528,68,1865,38,68,30,1
20,84,2940,4819,90,580,311,239,2,1
20,64,3175,5226,44,1294,159,187,2,1
20,255,4014,1661,85,1002,328,267,38,1
20,333,3002,2028,74,219,111,332,32,1
20,86,133,4435,68,941,381,219,0,1
20,178,994,3909,44,1402,202,338,23,1
74,73,1099,4389,45,1533,170,189,54,1
20,178,870,2596,44,1402,57,338,23,1
20,178,2622,4427,74,1402,123,338,23,1
49,47,843,2462,64,15,239,284,42,1
27,120,2053,59,57,861,170,240,17,1
20,301,992,2539,68,90,281,320,49,1
20,170,2884,5137,44,1294,104,179,2,0
107,163,3604,6308,98,2073,416,68,30,1
20,328,2693,4628,74,577,111,181,23,1
20,262,3662,7181,74,637,56,126,9,1
20,282,837,1953,85,1172,177,245,49,1
20,103,2654,5732,68,383,445,253,57,1
20,34,179,2999,14,1992,327,251,49,1
20,178,512,1151,13,541,71,338,23,1
103,231,233,396,136,2205,360,51,10,1
83,73,876,650,56,407,326,189,54,1
40,278,3832,3892,17,1339,298,180,64,1
20,215,3879,5226,44,858,0,44,30,1
20,240,2180,6450,44,354,416,109,42,1
20,316,3107,6450,44,432,353,119,36,1
10,293,2188,1808,36,1865,186,14,30,1
20,211,2921,6622,85,819,328,235,2,1
20,297,3808,6901,85,1202,177,91,23,1
20,178,1296,3768,44,541,371,338,23,1
20,115,111,4190,13,722,109,196,41,1
61,47,2937,59,158,15,356,284,42,1
20,297,2917,4451,37,1202,393,91,23,1
20,198,1173,4223,68,679,400,9,30,1
20,178,3987,828,44,2055,382,338,23,1
90,187,103,2383,163,296,379,330,28,1
20,79,75,2647,44,2281,440,334,24,1
88,73,2287,2079,100,1793,170,189,54,1
20,230,101,6408,37,1766,153,184,2,1
103,150,3888,146,162,1590,442,183,6,1
80,278,3365,325,38,1576,298,180,64,1
20,282,1330,226,44,2255,33,245,49,1
80,83,599,7054,38,368,298,290,64,1
49,99,886,6513,64,2089,14,302,54,1
107,74,74,6697,98,38,390,33,1,1
20,150,2280,5801,37,479,442,183,6,1
20,138,849,1954,85,354,328,150,42,1
20,215,2377,5963,68,355,26,44,30,1
20,179,480,2147,68,541,28,50,23,1
44,47,778,5357,108,15,239,284,42,1
20,302,202,5226,44,2294,195,35,13,1
20,138,67,6713,90,1036,226,150,42,1
56,99,4015,921,41,15,124,302,54,1
10,173,1081,1454,36,555,0,151,58,1
20,297,541,1151,93,2292,30,91,23,1
96,73,1602,3768,97,1772,170,189,54,1
20,302,3879,7081,44,1557,0,35,13,1
10,179,560,6567,36,1402,204,50,23,1
20,297,2130,51,14,541,367,91,23,1
20,301,3936,6108,14,90,295,320,49,1
20,190,1527,3834,74,671,56,1,8,1
20,179,2412,148,14,541,295,50,23,1
119,37,1607,6707,168,55,414,286,53,1
20,328,758,953,44,1203,210,181,12,1
20,203,699,6511,68,355,186,42,30,1
20,179,1934,1217,85,541,279,50,23,1
43,278,1428,375,142,817,54,180,64,1
116,203,3141,1475,75,1178,210,42,30,0
20,10,1140,5568,37,301,421,199,24,1
20,179,2622,3128,74,541,123,50,23,1
20,69,401,4246,37,79,421,11,13,1
20,240,568,1978,44,354,211,109,42,1
20,59,2812,1897,68,2124,362,214,12,1
20,178,633,5056,13,541,346,338,23,1
20,178,1224,1294,44,541,371,338,23,1
15,174,3008,2311,63,478,124,169,54,1
126,272,1545,1649,91,2212,310,95,8,1
20,179,1554,1833,37,36,192,50,23,1
20,179,2003,6962,13,541,100,50,23,1
22,83,249,2562,76,384,298,290,64,1
7,47,3706,1343,96,15,239,284,42,1
20,240,1772,333,68,1637,183,109,42,1
20,82,961,4714,85,907,293,176,8,1
20,179,2208,1151,13,541,238,50,23,1
122,67,3326,2393,167,961,75,67,14,1
20,297,3850,1794,44,541,220,91,23,1
90,83,1119,2349,163,820,258,290,64,1
44,47,2248,2413,108,15,356,284,42,1
20,163,520,6816,68,2148,400,68,30,1
20,277,3454,2670,63,394,185,52,23,1
20,100,750,3532,68,235,174,30,33,1
20,179,2210,5226,68,541,186,50,23,1
20,178,3934,51,85,541,338,338,23,1
20,82,3794,719,85,867,99,176,8,1
20,154,119,482,44,799,220,215,38,1
20,52,1398,5226,68,198,186,294,13,1
20,106,2720,2188,37,1324,330,256,32,1
81,116,4131,2784,166,5,143,80,60,1
122,195,1333,4829,167,1740,75,64,17,1
89,99,1305,3768,166,2089,239,302,54,1
20,179,2666,1443,68,541,411,50,23,1
20,178,2920,5241,167,541,100,338,23,1
62,174,418,1707,49,106,124,169,54,1
20,175,1862,6309,44,1737,371,310,56,1
71,178,1726,61,110,541,256,338,23,1
20,178,992,51,68,541,281,338,23,1
20,282,590,19,37,90,192,245,49,1
20,54,1845,4938,90,2067,390,40,1,1
103,231,233,6104,136,2205,360,51,10,1
96,47,738,1799,97,15,239,284,42,1
20,230,3263,7011,90,1766,311,184,2,1
20,282,1451,482,85,90,99,245,49,1
20,178,4030,4287,63,541,429,338,23,1
20,121,665,5005,44,1706,0,78,13,1
20,139,2855,51,68,1179,183,271,9,1
0,99,291,2229,67,1690,326,302,54,1
20,179,2003,6869,13,541,100,50,23,1
20,170,474,342,68,1294,104,179,2,1
79,208,3030,1151,92,1692,80,326,53,1
9,335,439,194,10,1545,146,311,14,1
20,179,2842,1116,44,1402,381,50,23,1
94,73,1743,2229,53,200,239,189,54,1
20,98,3809,6733,74,1728,237,82,50,1
20,282,4185,4161,74,1172,256,245,49,1
20,179,3285,1151,13,1402,365,50,23,1
20,301,2760,4518,85,90,150,320,49,1
20,127,3883,6542,63,996,126,88,55,1
6,196,2079,1113,6,1176,318,135,38,1
107,222,3499,3986,98,818,430,279,42,1
15,174,2169,2797,101,478,124,169,54,1
107,214,2024,2317,98,506,330,175,32,1
10,179,5,1255,36,1526,335,50,23,1
50,47,2962,4966,156,372,356,284,42,1
20,282,147,5901,44,2255,36,245,49,1
20,178,633,1807,13,541,278,338,23,1
20,281,2458,387,44,1702,440,254,30,1
81,262,1322,2639,166,637,272,126,9,1
115,200,2742,5557,128,521,301,116,38,1
11,278,3362,1718,8,721,298,180,64,1
20,297,4122,1808,37,741,108,91,23,1
20,315,1296,3766,63,2042,185,309,23,1
20,86,3271,854,63,1026,433,219,0,1
120,83,3554,6609,124,384,277,290,64,0
20,132,2124,1978,44,1259,357,83,30,1
35,83,2819,5686,138,1150,298,290,64,1
20,179,3028,6450,68,541,157,50,23,1
20,178,1302,5637,14,1402,41,338,23,1
20,154,3350,1294,68,799,371,215,38,1
20,179,1917,2157,74,541,263,50,23,1
20,165,1696,2623,44,661,0,232,53,1
20,178,3343,5249,85,541,338,338,23,1
20,78,3683,548,74,1013,237,223,50,1
20,178,177,3419,44,541,382,338,23,1
20,302,65,51,68,858,411,35,13,1
20,205,534,6816,44,634,0,263,30,1
10,179,3301,3187,36,541,204,50,23,1
103,217,2977,5037,136,1116,430,70,2,1
53,31,4016,4223,127,700,205,85,28,1
20,178,626,3693,13,541,404,338,23,1
20,219,3350,6264,44,567,371,133,37,1
110,245,451,7228,120,688,58,283,51,1
20,165,315,6192,44,651,438,232,53,1
20,179,2191,1208,93,541,395,50,23,1
20,178,3014,1645,44,1384,371,338,23,1
20,178,1174,6111,14,541,39,338,23,1
80,13,1767,3565,38,449,54,313,64,1
20,282,3863,4637,13,90,139,245,49,1
20,62,2145,6880,74,2301,263,295,23,1
20,334,3415,482,74,916,49,335,33,1
19,99,389,2496,9,896,14,302,54,1
20,281,140,5224,13,1289,80,338,30,1
20,178,2271,2555,85,1384,177,338,23,1
15,73,3762,4173,101,1402,124,189,54,1
20,178,469,252,37,1384,391,338,23,1
20,230,101,6013,37,1766,153,184,2,1
20,302,1944,1808,37,198,236,35,13,1
20,163,543,4789,93,147,268,68,30,1
20,236,120,585,85,1592,116,203,28,1
72,32,2714,2484,143,15,149,210,42,1
20,297,1325,51,85,731,422,91,23,1
20,301,3914,6313,14,90,46,320,49,1
20,154,1152,2901,68,799,366,215,38,1
20,179,4160,4232,68,541,174,50,23,1
19,47,389,4958,9,15,239,284,42,1
20,274,2558,1125,68,2202,186,264,30,1
126,73,3813,2229,91,1095,40,189,54,1
20,178,2318,2079,14,1384,327,338,23,1
20,170,2492,3909,37,1115,153,179,2,1
20,297,2106,5322,85,741,279,91,23,1
20,277,1369,51,93,541,251,52,23,1
20,154,4113,700,85,85,177,215,38,1
20,197,323,5544,44,475,348,278,58,1
116,165,2681,3351,75,183,182,232,53,1
20,85,239,4223,90,2196,221,262,31,0
62,174,2508,1562,49,331,124,169,54,1
20,178,2540,2201,13,541,80,338,23,1
20,112,2072,4223,68,1629,89,277,53,1
103,217,2022,2109,136,1174,430,70,2,1
116,129,1270,3175,75,393,360,23,30,1
94,99,3992,3768,53,2089,239,302,54,1
20,301,2792,6094,14,90,437,320,49,1
20,302,171,2623,63,980,433,35,13,1
20,132,2237,399,68,262,182,83,30,1
116,43,141,1808,75,1281,94,257,30,1
20,245,3904,6469,37,1943,133,283,51,1
107,276,3499,1790,98,233,430,8,2,1
20,324,123,1297,74,1779,237,145,50,1
20,178,3695,5289,44,1758,309,150,42,1
20,291,1134,7118,74,63,361,105,30,1
67,178,603,5500,155,541,105,338,23,1
20,302,49,3476,44,858,316,35,13,1
125,99,1225,64,121,1490,124,302,54,1
20,297,652,4541,63,1243,429,91,23,1
101,99,779,887,105,2089,170,302,54,1
20,178,66,7097,44,541,382,338,23,1
20,297,3910,399,44,1202,270,91,23,0
20,200,2163,5853,13,799,238,116,38,1
20,297,1298,3974,44,541,270,91,23,1
20,178,3983,2163,37,1402,393,338,23,1
20,334,2970,6789,44,235,360,335,33,1
20,274,472,4824,68,2202,26,264,30,1
20,200,2163,1151,13,799,238,116,38,1
20,285,2954,4223,63,120,84,55,36,1
78,207,1351,4249,71,1494,424,272,49,1
20,138,3613,6094,90,2233,155,150,42,1
20,313,620,1495,37,2102,172,178,44,1
20,197,581,6089,37,2030,16,278,58,1
80,187,1599,3565,38,296,379,330,28,1
103,179,2844,861,136,1264,382,50,23,1
103,179,2556,7146,44,1402,382,50,23,1
20,178,339,1808,44,541,303,338,23,1
80,83,1474,3529,38,384,298,290,64,1
20,179,2622,2104,74,1402,123,50,23,1
69,109,651,3420,134,685,298,154,64,1
20,178,2581,3859,37,541,421,338,23,1
20,207,2555,7157,137,90,385,272,49,1
20,308,2676,260,13,600,373,207,12,1
27,47,2795,5251,57,15,239,284,42,1
20,16,3491,5130,37,1190,55,66,6,1
20,182,3967,4982,14,2198,437,238,33,1
20,137,2876,3624,44,2141,58,241,51,1
20,203,665,5792,44,355,0,42,30,0
55,261,2647,1897,70,1337,184,10,65,1
83,73,2090,3583,56,117,170,189,54,1
20,302,1944,6099,37,858,236,35,13,1
20,179,1886,4317,85,541,338,50,23,1
10,0,832,3389,54,545,118,24,11,1
20,100,2158,51,85,235,338,30,33,1
20,178,2711,2272,37,1384,108,338,23,1
20,297,492,1151,63,541,167,91,23,1
20,10,4175,5507,85,2281,109,199,8,1
20,43,3775,482,68,1115,159,187,2,1
11,236,238,2715,8,1147,79,203,28,1
20,179,4160,415,68,541,174,50,23,1
20,170,474,3922,68,1294,104,179,2,1
20,297,3736,5507,74,541,256,91,23,1
20,297,2539,6402,85,2292,428,91,23,0
20,300,2146,6094,93,702,78,227,28,1
56,99,925,921,41,816,124,302,54,1
20,240,4099,2283,44,1595,440,109,42,1
101,73,1827,794,105,1879,356,189,54,1
20,34,3937,2577,63,369,429,251,49,1
20,179,2502,51,44,541,418,50,23,1
55,261,1652,1828,70,898,275,10,65,1
20,14,3735,6998,68,892,181,130,47,1
20,179,1108,6175,74,541,91,50,23,1
20,165,745,482,68,651,53,232,53,1
89,47,942,5458,32,15,239,284,42,1
20,297,3242,7028,93,541,229,91,23,0
63,205,2881,1963,30,77,107,263,30,1
20,163,2750,1358,68,1865,186,68,30,1
20,273,1233,2217,90,1220,390,244,18,1
20,59,855,665,37,644,16,214,12,1
20,297,802,6985,85,541,368,91,23,1
20,197,2266,1380,44,1652,418,278,58,1
20,297,4174,6961,13,2292,75,91,23,1
20,178,1928,4270,74,1402,149,338,23,1
20,297,4147,1808,68,731,183,91,23,0
20,198,2217,7119,68,1483,230,9,30,1
20,173,1722,6313,68,1223,411,151,58,1
20,282,746,1210,85,858,428,245,49,1
20,197,51,1988,44,925,348,278,58,1
7,313,3699,11,96,1127,170,178,44,1
78,73,369,4036,71,1879,149,189,54,1
49,73,2370,1127,84,2159,170,189,54,1
20,100,953,1612,37,543,393,30,33,1
20,297,2365,623,93,1202,294,91,23,0
20,178,3165,7223,37,541,393,338,23,1
6,297,3366,2028,37,332,304,91,23,1
20,190,963,5584,85,671,37,1,8,1
20,178,966,275,13,541,238,338,23,1
31,0,1242,840,140,1494,424,24,11,1
20,178,4000,654,85,541,177,338,23,1
20,100,2158,5503,85,235,338,30,33,1
103,217,97,1790,136,2117,328,70,2,1
20,306,2235,6094,44,2205,32,41,58,1
103,179,899,4457,136,541,437,50,23,1
20,277,3743,51,68,541,411,52,23,1
60,179,1282,6467,69,541,384,50,23,1
10,32,1958,3208,66,1690,149,210,42,1
20,179,692,6038,74,541,256,50,23,1
20,170,596,5546,85,1602,441,179,2,1
20,12,4132,4393,90,921,226,21,42,1
116,37,2893,476,75,651,43,286,53,1
20,178,1930,2229,44,541,371,338,23,1
20,297,1314,861,14,541,39,91,23,1
94,247,1414,1987,53,829,170,31,21,1
20,86,1331,7103,68,941,381,219,0,1
20,230,2921,2827,85,943,328,184,2,1
20,179,1408,5279,37,1402,108,50,23,1
20,79,4116,1402,37,152,108,334,24,1
20,178,3791,6902,85,541,87,338,23,1
20,160,2805,4855,37,567,393,288,37,1
20,178,2073,6420,74,541,256,338,23,1
20,138,3347,51,44,17,155,150,42,1
116,276,795,3755,75,236,101,8,2,1
20,94,2760,4962,85,1302,150,76,56,1
20,179,3685,6781,13,541,75,50,23,1
2,313,3381,6191,94,1732,140,178,44,1
20,62,2189,3739,74,1408,49,295,23,1
20,219,3936,4976,14,350,233,133,37,1
20,10,4118,2578,74,235,56,199,24,1
20,2,4106,1369,63,1775,0,74,55,1
20,105,2600,6816,68,1074,404,325,30,1
6,200,2608,2757,6,1785,428,116,38,0
38,99,576,2880,88,1145,149,302,54,1
20,301,2266,543,44,90,360,320,49,0
20,178,1886,4317,85,541,338,338,23,1
20,179,2948,4223,14,1402,248,50,23,1
20,178,966,807,13,541,238,338,23,1
20,179,3539,2482,37,1402,391,50,23,1
20,33,2633,3243,44,1203,210,336,13,1
20,178,3186,6797,93,541,294,338,23,1
20,178,2567,5753,37,541,391,338,23,1
20,240,4025,5764,63,1579,420,109,42,1
20,179,1408,4526,37,1402,108,50,23,1
20,204,4060,3431,68,1609,152,319,23,1
20,132,1895,6094,44,1506,195,83,30,1
92,163,3020,3378,65,2093,234,68,30,1
20,178,63,6094,37,541,393,338,23,1
20,194,1725,5876,44,1829,6,13,24,1
20,178,30,1216,13,2072,71,338,23,1
103,83,1943,3922,162,384,298,290,64,1
43,248,3287,2843,142,565,364,98,10,1
20,178,3518,123,68,541,144,338,23,1
20,240,3209,3712,68,2205,333,109,42,1
107,37,1040,2755,98,55,230,286,53,1
20,178,2528,7254,44,541,32,338,23,1
20,190,649,2342,44,434,371,1,8,1
20,317,1927,2310,74,1436,49,148,23,1
43,83,1820,780,142,820,298,290,64,1
20,163,2414,500,68,1865,186,68,30,1
52,99,3956,6380,40,1690,149,302,54,1
89,174,399,611,133,1690,239,169,54,1
67,138,744,5520,155,541,294,150,42,1
20,316,2959,6045,85,1709,410,119,36,1
4,178,3838,4803,151,808,294,338,23,1
20,154,119,5568,44,1473,220,215,38,1
20,154,3296,3370,13,1164,358,215,38,1
20,178,3567,3141,74,541,256,338,23,1
20,100,1682,3513,93,235,297,30,33,1
20,178,118,6469,68,541,366,338,23,0
16,174,1139,5329,159,2070,149,169,54,1
