f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,179,2551,3284,44,541,381,50,23,1
51,178,591,6748,102,2199,369,338,23,1
20,178,232,2195,37,541,192,338,23,1
20,179,1859,2647,68,541,381,50,23,1
122,301,2403,6872,167,90,64,320,49,1
20,170,1892,4581,44,1294,159,179,2,1
20,263,3715,6094,74,1260,361,171,30,1
20,282,1214,51,93,90,222,245,49,1
10,133,2279,1056,66,1494,124,300,11,1
20,170,900,6305,68,709,159,179,2,1
126,174,1544,386,91,841,239,169,54,1
20,68,1579,1309,44,1547,32,237,30,1
20,173,3226,2268,68,710,334,151,58,0
20,178,3673,5509,68,541,152,338,23,1
20,228,3768,4107,85,899,229,37,23,1
20,62,2193,4784,74,2301,49,295,23,1
20,274,1349,1015,68,2202,186,264,30,1
20,179,1591,1297,13,541,256,50,23,1
20,135,4175,1560,85,2281,297,252,24,1
20,178,1898,4661,14,1384,327,338,23,1
83,99,1744,7227,56,1690,326,302,54,1
56,99,3991,5712,41,1167,124,302,54,1
102,240,2739,1341,0,354,321,109,42,1
126,173,3764,6263,91,313,276,151,58,1
20,178,870,1372,44,1402,57,338,23,1
20,302,1691,4276,74,980,361,35,13,1
62,99,914,6519,49,1490,124,302,54,1
43,13,2804,375,142,1288,54,313,64,1
98,30,523,1560,146,1451,223,110,40,1
20,103,144,6563,68,476,445,253,57,1
20,62,3093,342,68,186,333,295,23,1
103,113,3167,530,136,235,109,123,52,1
20,178,2630,2505,44,541,382,338,23,1
20,301,1411,5203,74,2028,91,320,49,1
107,37,2443,7053,98,55,445,286,53,1
20,200,669,2639,13,1432,238,116,23,1
20,178,1726,3088,74,541,256,338,23,1
20,282,2480,149,68,1172,8,245,49,1
20,272,3424,600,85,671,37,95,8,1
20,301,3835,2772,68,90,351,320,30,1
20,334,2970,6094,44,235,381,335,33,1
107,163,3604,2202,98,2073,416,68,30,1
20,203,3308,482,68,1178,182,42,30,1
20,179,2468,7225,44,541,382,50,23,1
20,178,2612,5427,93,541,306,338,23,1
20,240,1124,4023,13,1637,350,109,42,1
55,278,1707,236,70,795,436,180,64,1
20,324,123,5128,74,1779,237,145,50,1
20,179,492,3700,63,541,167,50,23,1
20,262,1689,5958,13,1535,344,126,9,1
20,236,3833,2993,93,1998,409,203,28,1
20,170,59,4804,90,964,311,179,2,1
90,83,2261,5568,163,384,277,290,64,0
81,154,1933,4652,166,1164,131,215,38,1
67,139,2162,6576,155,637,411,271,9,1
28,178,2503,5088,104,541,117,338,23,1
43,13,2308,2843,142,26,54,313,23,1
20,178,643,1808,68,541,157,338,23,1
20,62,3550,410,68,186,333,295,23,1
50,339,3640,5563,156,2252,58,112,42,1
20,179,907,7115,93,541,12,50,23,1
20,135,1140,4425,37,1791,421,252,24,1
20,297,3282,6713,68,541,158,91,23,1
20,302,202,2398,44,2294,195,35,13,1
20,34,3935,3749,85,39,177,251,49,1
20,121,2413,3639,93,198,131,78,13,1
103,179,33,1978,136,541,49,50,23,1
10,200,918,5625,55,1994,148,116,38,1
103,179,1078,5314,136,541,407,50,23,1
20,275,122,6469,68,961,20,43,14,1
20,230,254,6511,44,1766,159,184,2,1
20,178,2630,5770,44,541,382,338,23,1
92,302,1418,2623,65,858,429,35,13,1
20,178,3778,7230,93,541,30,338,23,1
10,173,1081,4220,36,1570,0,214,58,1
20,178,2271,5753,85,1384,177,338,23,1
20,34,231,5467,74,733,237,251,49,0
20,282,4136,4223,93,1172,306,245,49,1
20,179,2097,1009,13,541,64,50,23,1
20,178,284,4174,85,541,394,338,23,1
20,301,1755,4301,13,90,219,320,49,1
103,217,3284,5275,136,516,328,70,2,1
103,196,3421,6073,162,2041,371,135,38,1
10,47,807,6939,66,15,149,284,42,1
20,62,2145,6094,74,2301,263,295,23,1
20,170,900,3175,68,709,159,179,2,1
81,154,3219,3988,166,1164,323,215,38,1
126,47,1153,6793,91,15,326,284,42,1
20,179,966,5416,74,541,256,50,23,1
115,321,3722,673,128,108,301,129,28,1
20,179,2676,51,13,1402,278,50,23,1
20,138,3690,4393,85,1455,155,150,42,1
20,129,2235,3635,44,1005,32,23,30,1
49,99,69,285,64,2089,239,302,54,1
47,99,2717,7260,78,1490,124,302,54,1
107,37,4111,3251,98,55,438,286,53,1
20,200,2608,1825,85,799,428,116,38,1
20,282,2469,1141,85,90,287,245,49,1
20,301,1294,1141,85,198,287,320,49,1
91,206,2380,3529,130,2229,217,287,64,1
20,179,1891,2001,85,541,290,50,23,1
20,178,907,2461,93,787,12,338,23,1
20,178,512,3566,13,541,71,338,23,1
20,84,909,6094,68,792,159,239,2,1
20,178,438,5434,14,541,295,338,23,0
20,297,1062,21,14,541,39,91,23,1
20,240,2825,5385,37,354,271,109,42,1
20,178,2540,1727,93,541,12,338,23,1
20,105,741,2618,44,987,403,325,30,1
119,263,4148,2921,168,1827,169,171,30,1
20,178,3010,4591,68,1402,186,338,23,1
20,230,582,3755,85,218,430,184,2,1
20,282,3156,482,68,391,186,245,49,1
20,179,3214,4023,13,23,80,50,23,1
20,142,1424,580,44,25,309,2,8,1
20,179,2581,5801,37,1402,421,50,23,1
20,151,4176,3841,74,1661,56,292,8,1
28,179,3713,4223,104,1039,117,50,23,1
20,204,2428,6094,37,1609,192,319,23,1
20,178,2909,5829,44,541,270,338,23,1
103,217,4091,2355,162,2117,328,70,2,1
20,68,1874,1963,68,125,22,237,30,1
67,150,3842,4022,155,1590,194,183,6,1
20,58,2949,1487,13,1468,64,208,8,0
20,179,1819,3208,85,541,95,50,23,1
20,178,3531,5772,68,541,381,338,23,1
20,200,3350,2904,44,799,371,116,38,1
63,163,2866,1978,30,1786,107,68,30,1
81,179,1566,482,166,541,281,50,23,1
20,179,3800,501,68,541,144,50,23,1
20,315,4096,1009,13,1715,238,309,23,1
20,178,3501,195,37,541,304,338,23,1
88,47,2432,2413,100,15,239,44,42,1
118,73,2418,1113,171,1411,170,189,54,1
20,179,500,5589,44,541,418,50,23,1
20,178,1928,6256,74,541,256,338,23,1
20,179,2210,5838,68,541,186,50,23,1
51,296,1715,5336,102,922,31,172,47,1
89,47,1305,956,32,15,239,284,42,1
20,151,4176,3587,74,2205,56,292,8,1
20,230,301,466,63,1766,47,184,2,1
20,315,11,6825,74,394,56,309,23,1
20,170,1699,5137,13,1115,254,179,2,1
13,47,1538,4943,152,15,356,284,42,1
5,73,3189,6675,148,1690,170,189,54,1
20,313,620,580,85,67,172,178,44,1
67,179,71,6178,131,2055,427,50,23,1
20,297,4144,1123,85,541,99,91,23,1
20,35,1914,509,90,676,98,307,51,1
20,178,1948,3897,14,12,295,338,23,1
20,244,3065,6865,85,1758,99,285,8,1
52,335,439,828,40,1545,146,311,14,1
47,174,390,4787,78,841,124,169,54,1
20,139,111,3260,13,2002,109,271,9,1
20,178,1817,4223,63,541,264,338,23,1
107,170,4033,5427,98,1294,9,179,2,1
20,204,2806,5572,68,1860,381,319,23,1
20,178,3567,1996,74,541,256,338,23,1
96,47,2950,2375,173,15,239,284,42,1
53,220,3274,6164,127,460,205,220,5,1
103,62,933,3208,162,2154,22,295,23,1
96,99,2489,2375,173,2089,356,302,54,1
48,311,2382,2239,28,2121,148,328,44,1
20,301,2792,4340,14,90,437,320,49,1
20,263,2066,7127,37,541,393,338,23,1
125,99,606,7119,170,1490,124,302,54,1
20,179,3014,5507,44,541,107,50,23,1
20,64,4170,466,44,709,159,187,2,1
20,138,3350,2977,44,1892,371,150,42,1
1,99,2133,5923,160,1145,149,302,54,1
35,32,3328,1547,138,1690,149,210,42,1
20,178,4147,5427,68,541,183,338,23,1
126,99,1544,1485,91,1490,239,302,54,1
100,99,3769,5224,2,1690,356,302,54,0
20,179,2864,955,37,541,421,50,23,1
91,179,1529,3430,130,541,177,50,23,1
20,179,556,530,85,1402,322,50,23,1
20,173,1066,4265,44,2270,348,151,58,1
20,302,3384,2563,13,858,373,35,13,0
80,13,330,6442,38,449,54,313,64,1
103,83,679,6904,162,384,83,290,64,1
20,300,120,5336,85,555,116,227,28,1
20,88,1559,51,93,456,306,166,55,1
20,297,3304,1998,85,541,338,91,23,1
119,205,3513,6039,168,890,423,263,30,0
20,173,905,3768,13,1135,404,151,58,1
20,160,1793,51,44,567,144,288,37,1
81,178,1840,119,166,541,52,338,23,1
20,178,1928,6556,74,541,256,338,23,1
81,178,1103,4723,166,541,52,338,23,1
20,103,2654,4503,68,525,445,253,57,1
20,197,1722,5224,68,1583,411,278,58,1
20,52,757,2566,37,1030,192,294,13,1
20,301,396,3142,37,669,79,320,49,1
20,297,1898,5226,14,541,327,91,23,1
81,178,244,658,166,541,344,338,23,1
20,129,4099,4792,44,1696,440,23,30,1
20,34,3525,448,68,1992,411,251,49,1
50,174,3559,1704,156,841,326,169,54,1
20,179,3450,613,168,1197,367,50,23,1
20,190,2683,5822,85,671,293,1,8,1
20,297,3194,1339,14,1368,327,91,23,1
20,140,2031,2639,93,1085,378,49,30,1
20,77,3974,5753,85,892,19,132,47,1
20,179,2365,3166,93,1402,314,50,23,1
20,300,2537,4359,93,1998,78,227,28,1
20,138,1828,5456,74,1872,263,150,42,1
113,313,1518,1649,47,1153,172,178,44,1
90,258,1119,5568,163,820,277,177,32,1
20,178,3291,51,68,541,335,338,23,1
20,253,2854,1501,90,1989,390,276,1,1
125,99,606,482,170,1490,124,302,54,1
20,178,1693,42,93,573,314,338,23,1
20,178,2082,51,44,541,33,338,23,1
20,274,586,7119,68,1074,186,264,30,1
20,178,1928,6256,74,1402,256,338,23,1
11,83,3793,4333,8,384,298,290,64,1
20,178,2672,1939,85,541,297,338,23,0
20,179,1922,4539,68,541,381,50,23,1
67,293,2848,6094,155,1865,411,14,30,1
125,57,518,6519,121,2059,124,275,17,1
20,178,2675,5753,85,541,297,338,23,1
20,127,3319,6177,13,1915,219,88,55,1
107,37,2925,3650,98,380,136,286,53,1
20,179,2173,4795,13,541,139,50,23,1
122,178,827,530,167,541,344,338,23,1
116,276,3443,7077,75,2117,101,8,2,1
20,287,1331,7028,68,1026,381,75,0,1
20,178,3354,51,63,1208,433,338,23,1
20,173,3526,5732,44,1583,196,151,58,1
103,95,786,4336,136,921,91,146,42,1
20,308,2676,6450,13,600,320,207,12,1
20,178,4175,1836,85,541,297,338,23,0
20,179,3501,3279,37,541,304,50,23,1
20,70,2757,1896,85,847,7,201,58,0
20,178,2376,5939,74,541,256,338,23,1
20,297,1496,4438,44,1202,371,91,23,1
20,203,2766,7206,44,1178,403,42,30,1
20,178,3107,7205,74,541,263,338,23,1
20,282,3473,51,14,1369,5,245,49,1
88,311,1234,746,100,43,140,328,44,1
20,179,3183,51,63,541,433,50,23,1
20,297,2842,4872,44,541,381,91,23,1
20,178,1014,913,68,541,144,338,23,1
78,313,3990,3947,71,1961,124,178,44,1
20,43,2337,7119,68,1281,445,257,30,1
20,178,4030,3386,63,541,429,338,23,1
15,99,1131,4207,101,1490,124,302,54,1
20,297,2353,6594,68,2292,200,91,23,1
20,302,3067,1951,37,858,125,35,13,1
103,95,3787,2104,162,1061,172,146,42,1
78,174,369,6915,71,1690,149,169,54,1
20,179,652,1065,63,541,429,2,23,1
62,99,1824,1963,49,1490,124,302,54,1
20,301,4136,3442,63,90,306,320,49,1
20,272,3790,5513,85,671,150,95,8,1
83,99,876,1056,56,1690,326,302,54,1
103,231,87,2198,136,2205,360,51,10,1
67,262,3520,4629,155,637,105,126,9,1
20,315,2818,7273,74,394,56,309,23,1
20,178,2581,3284,37,541,421,338,23,1
20,178,3500,3815,63,1384,264,338,23,1
20,276,3257,841,85,785,328,8,2,1
20,215,1346,6511,68,355,186,44,30,1
20,178,4018,4589,68,1384,335,338,23,1
20,5,1803,2669,44,873,23,48,40,1
20,132,1039,1272,44,775,210,83,30,1
20,178,3073,4985,68,541,144,338,23,1
20,297,1588,5507,68,541,158,91,23,1
55,310,3590,4032,70,329,362,258,60,1
17,174,1674,5368,122,1632,124,169,54,1
74,99,2823,5224,45,1490,356,302,54,1
73,203,1505,2019,60,691,425,42,30,1
20,215,2276,6450,68,355,186,44,30,1
20,190,3424,6094,85,671,37,1,8,1
103,160,132,5077,136,567,263,288,37,1
20,178,2010,6608,93,541,395,338,23,1
20,197,1929,6450,37,1583,79,278,58,1
20,178,2066,702,37,541,393,338,23,1
20,262,1689,6170,13,1535,344,126,9,1
90,258,2261,7020,119,654,277,177,32,1
20,301,2284,4223,74,90,256,320,49,1
20,163,2451,5732,44,500,210,68,30,1
107,203,4081,5224,98,1493,416,42,30,1
20,297,2711,1808,37,741,108,91,23,1
20,178,3165,633,37,541,393,338,23,1
20,178,3354,5507,63,541,433,338,23,1
20,178,3191,1108,44,1402,173,338,23,1
120,278,1531,5088,124,1586,54,180,64,1
80,206,2150,1873,38,431,298,287,64,1
20,282,1622,1833,44,1172,270,245,49,1
20,69,1111,5782,93,1031,142,11,13,1
86,47,3299,5134,81,15,356,284,42,1
125,99,3342,5887,170,15,124,302,54,1
20,179,1060,4171,44,541,57,50,23,1
20,179,667,6094,44,541,144,50,23,1
20,179,1746,530,13,541,71,50,23,1
103,138,132,345,162,921,263,150,42,1
20,315,2545,1009,93,2046,131,309,23,1
20,179,3165,3805,37,541,393,50,23,1
20,200,3130,2854,85,521,301,116,38,1
20,297,2480,3074,68,2292,8,91,23,1
50,174,318,3768,156,841,356,169,54,1
20,64,3164,2479,68,1294,159,187,2,1
20,178,1064,2329,44,1402,371,338,23,1
49,66,1981,2462,84,686,356,189,54,1
20,178,922,1601,44,541,285,338,23,1
122,175,980,530,167,891,29,310,56,1
94,73,2405,2229,20,1879,239,189,54,0
20,301,3784,51,44,90,112,320,49,1
56,99,4169,3768,41,816,124,302,54,1
20,334,2970,1416,44,235,381,335,33,1
10,179,3829,5427,36,541,36,50,23,1
20,297,2789,4435,68,541,360,91,23,1
20,197,2266,6308,44,1652,418,278,58,1
89,138,687,6252,5,860,289,150,42,1
20,219,3993,2535,13,1805,238,133,37,0
80,187,366,2237,38,296,379,330,28,1
20,334,1537,3161,74,235,91,335,33,1
20,220,2513,2994,93,282,315,220,5,1
98,163,2631,6094,39,1865,425,68,30,1
30,174,539,482,46,1478,124,169,54,1
20,122,2837,5226,37,541,192,338,23,1
122,178,2617,119,167,511,291,338,23,1
20,173,402,5732,63,1925,84,151,58,1
92,179,2943,5732,65,541,174,50,23,1
121,73,2586,1380,27,1134,356,189,54,1
20,301,2792,4002,14,90,437,320,49,1
103,178,405,7062,136,541,199,338,23,1
20,132,1895,5226,44,1506,195,83,30,1
20,179,2010,51,93,541,395,50,23,1
20,301,3694,4781,37,90,304,320,49,1
96,47,738,2063,97,15,239,284,42,1
67,179,71,6178,131,541,427,50,23,1
78,47,1315,6772,71,1550,149,284,42,1
20,178,590,861,37,1413,192,338,23,1
83,73,160,472,56,1972,356,189,54,1
20,263,225,1808,93,355,378,171,30,1
20,301,1214,6181,93,90,22,320,49,1
44,99,2857,5549,108,2089,14,302,54,1
52,99,1299,6380,40,1690,149,302,54,1
20,178,1470,1666,14,541,5,338,23,1
20,103,3484,5568,44,842,210,253,57,1
11,83,3793,5568,8,384,298,290,64,0
20,297,1447,7065,44,1202,6,91,23,1
20,203,2547,2580,93,574,268,42,30,1
20,200,669,2211,13,1432,238,116,38,1
20,178,4147,2839,68,541,183,338,23,1
20,10,3308,4485,68,651,182,232,53,1
20,178,3658,6140,44,541,158,338,23,1
20,139,2545,530,93,2002,131,271,9,1
20,179,2745,4221,68,541,144,50,23,1
20,297,1346,1612,68,1281,197,257,30,1
86,266,1908,2413,81,161,170,140,51,1
20,178,1167,1294,44,541,371,338,23,1
20,204,734,4623,14,2119,327,319,23,1
20,179,1726,6805,74,1402,256,50,23,1
20,25,4165,7142,37,1065,79,157,65,1
20,121,1367,2393,13,198,75,78,13,1
20,178,2107,3140,14,1402,327,338,23,1
20,262,1124,4190,13,637,350,126,9,1
20,52,230,7011,44,386,134,294,13,1
20,179,692,4798,74,217,256,50,23,1
20,179,49,2519,44,541,144,50,23,1
20,215,1582,6511,44,807,262,44,30,1
20,178,3470,1671,13,541,263,338,23,1
20,203,1276,5732,70,574,416,42,30,1
20,165,3061,6192,44,651,196,232,53,1
20,178,3664,3560,14,541,41,338,23,1
20,297,1894,5427,37,1402,421,91,23,1
20,132,642,1271,68,1259,38,83,30,1
20,93,3091,4296,74,1496,237,273,50,1
20,204,2806,7028,68,1860,381,319,23,1
20,105,1284,3902,44,452,196,325,30,1
20,121,70,6982,93,858,251,78,13,1
67,95,480,4928,155,541,28,146,42,1
20,179,3593,2901,68,1402,366,50,23,1
78,0,1197,4285,71,48,424,24,11,1
20,297,2271,456,85,2292,177,91,23,1
73,279,3846,4824,60,1069,406,280,5,0
20,178,2864,4853,37,541,421,338,23,1
20,179,1506,7160,93,541,30,50,23,1
116,203,3141,6683,75,1178,210,42,30,0
125,57,518,2064,121,2059,124,275,17,1
20,178,3282,313,68,1402,158,338,23,1
20,178,3252,51,13,541,75,338,23,1
20,163,2766,1612,44,1865,403,68,30,1
20,121,3863,3566,13,198,358,78,13,1
20,178,2676,4190,13,541,278,338,23,1
30,99,1267,4224,46,1490,124,302,54,1
20,204,2806,6937,68,1860,381,319,23,1
20,236,717,3310,68,1998,181,203,28,1
20,198,472,6816,68,2202,26,9,30,1
20,163,543,482,93,147,268,68,30,1
80,187,366,956,38,296,379,330,28,1
20,178,4184,4423,44,541,6,338,23,1
62,174,2345,6519,49,109,124,169,54,1
80,83,510,3565,38,384,298,290,64,1
107,310,1707,3732,98,692,86,258,60,1
20,179,1730,4346,44,541,444,50,23,1
20,178,4151,861,68,541,386,338,23,0
20,160,2979,1673,14,567,41,288,37,1
20,179,2703,6099,37,1402,393,50,23,1
20,178,2514,4503,63,541,396,338,23,0
83,47,876,4812,56,2089,239,284,42,1
20,198,1247,6308,68,2202,230,9,30,1
20,297,4122,1273,37,741,108,91,23,1
20,179,2651,4223,68,541,335,50,23,1
20,178,2374,4870,63,541,396,338,23,1
20,165,1055,4223,44,651,0,232,53,1
20,253,3004,5753,90,674,390,302,1,1
20,142,1238,2104,74,271,218,2,8,1
20,179,1948,4555,14,541,295,50,23,1
20,197,3466,6099,37,1583,296,278,58,1
20,179,2220,5432,63,541,396,50,23,1
20,178,4000,768,85,541,177,338,23,1
103,109,55,6904,162,654,54,154,64,1
98,278,1774,7140,130,366,266,180,64,1
61,47,236,5186,158,15,239,147,42,1
20,178,3285,4326,13,541,365,338,23,1
20,52,1155,79,44,1359,130,294,13,1
125,99,1747,6690,170,1490,124,302,54,1
125,73,1176,5973,121,1972,124,189,54,1
125,99,606,4609,170,15,124,302,54,1
20,297,1517,7083,44,1402,144,91,23,1
20,179,1039,1053,13,541,404,50,23,1
20,52,230,3814,44,386,134,294,13,1
20,306,1134,5224,74,63,361,41,58,1
20,301,3250,5822,85,1353,223,320,49,1
92,105,2400,5107,65,1444,234,325,30,1
125,99,3340,482,170,1490,124,302,54,1
20,179,802,5753,85,1402,368,50,23,1
73,170,1287,6532,60,1294,159,179,2,0
20,230,248,5,68,805,159,184,2,1
12,240,2685,719,15,480,148,109,42,1
20,204,215,5339,63,2119,264,319,23,1
20,297,2212,6099,37,541,393,91,23,1
73,301,4179,5325,132,703,192,320,49,1
20,67,3994,6469,74,961,242,67,14,1
103,139,1347,610,136,637,407,271,9,1
20,230,1417,4239,44,805,159,184,2,1
20,281,3170,206,44,1002,440,254,30,1
20,178,397,6387,68,541,8,338,23,0
90,278,1513,5568,119,654,317,180,64,1
126,47,2278,2693,91,2089,326,284,42,1
20,16,2280,3807,37,1080,283,66,6,1
81,97,1171,530,166,585,22,209,22,1
20,230,305,3922,68,805,104,184,2,1
20,178,2375,3694,44,541,285,338,23,1
20,301,1579,4066,44,1578,32,320,49,1
81,179,1004,2969,166,541,52,50,23,1
55,206,1899,7216,70,263,184,287,64,1
20,240,3257,4393,85,1247,328,109,42,1
20,231,2879,6013,37,2138,125,51,10,1
90,258,3161,2029,119,654,277,177,32,1
115,178,2996,1683,128,541,187,338,23,1
120,83,3377,6609,124,384,298,290,64,1
28,178,29,568,104,541,117,338,23,1
122,315,995,1500,72,871,291,309,23,0
35,47,3544,5686,138,15,149,284,42,1
20,302,1447,1718,44,1640,6,35,13,1
120,335,762,3565,124,818,298,311,14,0
20,282,2209,5871,68,1369,366,245,49,1
126,99,1523,5549,91,1690,14,302,54,1
125,73,2141,787,121,1972,124,189,54,1
20,178,2010,7160,93,1402,395,338,23,1
20,240,1266,5226,44,354,146,109,42,1
20,178,2540,119,93,541,12,22,23,1
10,248,1937,5984,36,283,146,98,10,0
122,301,1590,530,167,90,100,320,49,1
103,83,1159,3922,162,820,298,290,64,1
20,178,1033,1285,44,1402,174,338,23,1
43,307,3745,4032,142,2195,298,228,64,1
20,62,573,907,44,2301,104,295,23,1
20,230,4140,466,44,1766,104,184,2,1
20,203,3066,5427,93,355,268,42,30,1
20,52,2633,79,44,386,210,294,13,1
20,179,2208,4147,13,1402,238,50,23,0
20,173,4125,3568,44,1583,146,151,58,1
20,179,3780,2949,74,541,237,50,23,1
89,73,1305,3768,32,2089,14,189,54,1
20,105,3997,482,68,2202,186,325,30,1
20,204,734,7025,14,1268,327,319,23,1
119,84,3895,3031,168,1766,9,239,2,1
20,282,23,908,13,1369,373,245,49,1
20,11,3703,6899,44,1769,440,131,0,1
20,208,1063,5224,93,651,131,326,53,1
103,83,2065,3950,162,384,298,290,64,1
22,298,3527,983,22,1299,373,194,52,1
20,178,3024,4612,68,1402,174,338,23,1
20,190,2204,989,37,671,421,1,8,1
20,297,4072,5282,14,1708,295,91,23,1
20,178,1463,1443,14,541,39,338,23,1
81,116,1194,3570,166,2190,22,80,60,1
20,274,347,4824,68,2202,186,264,30,1
20,105,2758,5749,44,740,134,325,30,1
20,179,1891,4654,85,541,290,50,23,1
20,179,3528,3578,37,1402,203,50,23,1
20,178,7,6099,44,235,382,338,23,1
20,99,919,5127,41,816,124,302,54,0
98,178,1998,4611,130,541,177,338,37,1
20,178,3930,4223,63,541,396,338,23,1
20,64,1433,1747,44,709,159,187,2,1
20,203,1346,6450,68,1178,186,42,30,1
20,13,1520,6442,39,654,302,313,64,1
83,174,2019,7272,56,1690,170,169,54,1
20,178,3358,51,14,1384,327,338,23,1
20,178,49,1933,44,1402,144,338,23,1
20,282,2284,381,74,1844,256,245,49,1
20,262,1017,5507,68,637,28,126,9,1
20,178,1083,3065,44,541,350,338,23,1
43,278,2308,6442,42,817,54,180,64,1
6,196,2079,6912,6,1176,318,135,38,1
20,203,3814,958,68,1178,207,42,30,1
15,99,2169,7019,101,1690,124,302,54,1
20,198,1063,2707,93,1248,378,9,30,1
20,278,1885,3529,39,654,189,180,64,1
20,244,3954,719,85,1758,99,285,8,1
107,37,4111,4865,98,55,438,286,53,1
20,179,2294,4032,37,541,271,50,23,1
20,179,2683,51,85,541,293,50,23,1
96,73,335,5430,97,1879,356,189,54,1
20,321,2209,1930,68,2266,366,129,28,1
20,303,2104,5130,37,1190,194,243,6,1
20,302,3879,6094,44,1562,0,35,13,1
83,73,458,3583,56,2070,170,189,54,1
96,73,533,4986,97,1879,239,189,54,1
20,178,2837,1560,37,541,192,52,23,1
15,73,3762,4727,101,2169,124,189,54,1
90,187,1104,3922,163,872,379,330,28,1
20,204,2806,4094,68,1860,381,319,23,1
44,73,2716,6580,108,2305,170,189,54,1
119,203,3746,4266,168,2120,414,42,30,1
69,83,2901,540,134,659,298,290,64,1
126,272,1545,4596,91,2212,310,95,8,1
20,7,3798,6030,37,1537,330,18,32,1
20,297,28,6995,85,1054,322,91,23,1
20,178,3010,6146,68,1402,186,338,23,1
20,105,3040,996,44,1074,438,325,30,1
20,178,2462,317,37,541,393,338,23,1
20,179,2829,969,68,541,28,50,23,1
20,178,1817,333,63,541,264,338,23,1
15,99,2709,637,101,1490,124,302,54,1
20,253,2511,6216,90,229,390,276,1,1
50,174,1897,3603,156,841,356,169,54,1
20,276,470,1060,85,785,328,8,2,1
20,179,1817,6875,63,1402,264,50,23,1
72,233,3862,2927,11,1037,50,15,54,1
20,62,3550,3950,68,186,333,295,23,1
90,83,1119,6904,119,820,298,290,64,1
20,101,4106,4503,63,267,416,113,55,1
20,19,274,4817,93,1256,148,92,15,1
20,178,2219,3074,68,541,157,338,23,1
20,147,1713,4845,93,689,315,7,5,1
20,240,2463,7142,37,1781,118,109,42,1
103,231,87,1578,136,2205,360,51,10,1
20,297,3736,1612,74,541,256,91,23,1
20,203,611,4276,44,1966,231,42,30,1
90,187,1104,6450,163,872,379,330,28,1
121,266,3622,2732,161,2080,58,140,51,1
20,86,1331,4400,68,941,381,219,0,1
20,160,2369,579,14,567,327,288,37,1
20,178,2581,1478,37,541,421,338,23,1
20,178,713,51,44,541,382,338,23,1
20,179,2208,1666,13,1402,238,50,23,0
20,274,1480,1015,68,2202,186,264,30,1
20,197,2235,4098,44,1583,32,278,58,1
20,178,3010,5226,68,541,186,338,23,1
20,197,2235,161,44,1583,32,278,58,1
62,73,1551,4858,49,1693,124,189,54,1
20,154,2294,926,37,799,271,215,38,0
20,179,2208,1096,13,541,238,50,23,1
20,240,406,2085,44,1781,403,109,42,1
20,301,2731,5831,44,90,57,320,49,1
20,198,555,5963,68,2202,186,9,30,1
20,170,2884,2910,44,1294,104,179,2,0
20,190,1640,51,85,275,99,1,8,1
107,170,4033,5107,98,1294,9,179,2,0
20,163,991,6094,44,1257,262,68,30,1
20,16,3565,146,37,1080,55,66,6,1
62,99,940,4871,49,1490,124,302,54,1
20,178,3501,6013,37,541,304,338,23,1
20,178,3729,677,14,541,295,338,23,1
20,89,4156,6791,13,111,404,226,40,1
20,315,3662,7084,74,394,56,309,23,1
20,170,189,425,93,1294,254,179,2,1
6,221,2903,719,6,1758,99,231,8,1
20,84,4181,2233,90,1862,226,239,2,1
20,68,945,139,74,355,267,237,30,1
15,73,76,7019,101,1972,124,189,54,1
20,300,424,956,37,90,79,227,28,1
20,282,1451,8,85,90,99,245,49,1
55,310,2101,3565,70,329,364,258,60,1
89,47,1305,5226,32,15,239,284,42,1
20,160,3350,5672,44,567,371,288,37,1
20,170,4126,2838,44,709,159,179,2,1
20,178,809,956,85,541,428,338,23,1
40,278,3832,3529,17,1297,298,180,64,1
7,47,2611,1128,96,15,14,284,42,1
20,274,1896,1358,68,2202,230,264,30,1
20,302,84,79,68,1871,1,35,13,1
20,178,500,6926,44,541,371,338,23,1
20,275,2313,6469,74,961,242,43,14,0
20,198,2085,1747,44,1800,403,9,30,1
20,178,3165,482,37,541,393,338,23,1
20,178,3354,5856,63,541,433,338,23,1
20,52,799,5279,68,198,292,294,13,1
20,163,2750,1978,68,1865,186,68,30,1
81,277,2955,4006,166,394,52,52,23,1
101,73,2160,536,105,1875,239,189,54,1
103,160,1800,3208,136,567,371,288,37,1
111,32,299,2484,116,1690,149,210,42,1
20,12,3415,13,74,175,226,21,42,1
20,282,3051,3284,68,1068,144,245,49,1
73,170,1287,3329,60,1294,159,179,2,1
20,178,556,5753,85,490,322,338,23,1
81,262,2591,530,166,637,52,126,9,1
120,307,1721,6904,124,667,54,228,64,1
20,79,17,3951,37,2230,351,334,24,1
20,178,1741,5753,85,541,297,338,23,1
90,271,1387,5129,163,654,277,186,32,1
107,302,3297,5272,98,991,416,35,13,1
20,297,1024,6940,44,1751,360,91,54,1
20,68,2290,4824,44,355,195,237,30,1
20,221,1094,3831,44,1758,270,231,8,1
112,99,1438,2375,153,2089,356,302,54,1
20,182,3175,6683,44,1977,416,238,33,1
119,197,688,6844,168,1303,85,278,58,1
56,99,3182,4016,41,1167,124,302,54,1
20,35,3464,6469,90,156,190,307,51,0
126,99,1153,2229,91,1690,326,302,54,1
20,281,3170,4346,44,1666,440,254,30,1
20,197,2146,3142,93,1295,78,278,58,1
