f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,190,3922,5822,85,671,293,1,8,1
116,230,3603,4199,75,792,101,184,2,1
20,178,410,5388,44,1402,144,338,23,1
20,179,1591,6298,74,541,256,50,23,1
20,244,4012,50,85,1758,148,285,8,1
20,179,1463,3337,14,541,39,50,23,1
20,139,3905,6515,93,637,131,271,9,1
20,54,1845,6697,90,2067,390,40,1,1
47,47,976,3235,78,15,124,284,42,1
20,163,1480,7071,68,1865,26,68,30,1
119,208,2779,5246,168,1599,130,326,53,1
55,31,433,665,70,29,379,85,28,1
20,179,2480,6290,44,541,9,50,23,1
20,274,1480,4239,68,2202,186,264,30,1
20,255,3130,4225,85,2098,301,267,38,1
119,313,2346,4393,168,471,325,178,44,0
20,179,316,2639,13,541,272,50,23,1
20,100,2922,51,85,235,338,30,33,1
20,79,17,6094,68,2230,351,334,24,1
81,56,4117,5819,166,370,339,121,38,1
80,13,1692,6442,38,449,54,313,64,1
83,73,3035,1497,56,1972,326,189,54,1
20,139,501,4789,13,637,75,271,9,1
50,47,2945,3603,156,15,356,284,42,1
80,13,1250,1172,38,1103,54,313,64,1
49,47,886,2413,64,15,14,284,42,1
71,34,2585,6734,110,23,270,50,23,1
20,179,2341,5519,85,541,95,50,23,1
20,179,500,4015,44,541,418,50,23,1
20,178,652,6840,63,541,429,338,23,1
81,20,3865,1100,166,1608,323,141,60,1
20,297,639,1212,68,541,381,91,23,1
20,178,2612,2960,93,541,306,338,23,1
15,99,2169,4090,101,1690,124,302,54,1
20,236,2038,835,68,1998,257,203,28,1
20,190,1556,730,74,671,162,1,8,1
20,274,605,1808,68,2202,186,264,30,1
125,47,653,1632,170,768,124,284,42,1
20,178,966,4301,13,541,238,338,23,1
20,297,3808,2555,85,1202,177,91,23,1
15,47,1131,5458,101,1759,124,284,42,1
20,121,202,2669,44,1870,195,78,13,1
20,262,2687,956,13,637,346,126,9,1
20,121,1830,6013,74,198,227,78,13,1
20,204,302,1225,74,1860,242,319,23,0
10,230,1419,1779,36,2205,215,184,2,1
20,173,905,7186,13,1135,404,151,58,1
49,141,3575,3945,84,2080,58,128,14,1
20,139,1124,58,13,2002,350,271,9,1
107,203,1455,1963,98,1125,438,42,30,1
17,174,2298,4173,122,109,124,169,54,1
20,301,1411,4842,74,2028,91,320,49,1
20,297,556,1808,85,983,322,91,23,1
20,297,480,969,68,462,28,91,23,1
20,178,1353,1808,68,541,292,338,23,1
55,278,79,1718,70,1297,298,180,64,0
125,99,606,5963,170,1490,124,302,54,1
20,86,1331,7028,68,941,381,219,0,1
20,179,1866,5450,74,291,256,50,23,1
20,215,1867,4629,68,1415,351,44,30,1
92,177,4161,580,65,521,172,77,44,1
103,154,207,3208,136,933,45,215,38,1
20,178,192,6836,44,541,371,338,23,1
126,47,1018,1512,91,1988,356,284,42,1
20,178,2864,3774,37,541,421,338,23,1
20,282,3800,4985,68,1172,144,245,49,1
83,174,1274,3583,56,1478,356,169,54,1
20,179,1939,4974,68,1402,335,50,23,1
20,170,189,6811,93,1294,254,179,2,1
20,50,3837,2632,90,550,247,81,51,1
20,151,4176,853,74,2205,56,292,8,1
20,230,582,5427,85,1251,430,184,2,1
20,297,1062,1375,14,541,39,91,23,1
20,230,2976,4117,44,805,104,184,2,1
81,262,3298,658,166,637,52,126,9,1
20,178,2752,1355,85,541,297,338,23,1
20,82,961,5513,85,907,293,176,8,1
122,204,2456,51,72,1206,344,319,23,1
20,178,2701,2157,74,541,263,338,23,1
20,178,1803,1755,44,541,285,338,23,1
20,179,1211,51,93,541,314,50,23,1
20,178,2581,3306,37,541,421,338,23,1
20,129,2660,6036,44,1666,440,23,30,1
43,206,1428,2584,142,667,54,287,64,0
20,12,4135,2310,74,175,49,21,42,1
20,16,2689,5226,85,1923,410,66,6,1
116,203,3141,1808,75,2185,210,42,30,1
63,205,2881,1747,30,77,107,263,30,1
20,84,1417,5009,44,1766,61,239,2,1
90,106,2239,5252,163,457,330,256,32,1
86,138,3848,5369,147,279,176,150,42,1
59,224,3858,5773,169,1229,149,234,42,1
20,178,2612,2606,93,541,306,338,23,1
90,31,1130,4276,163,1216,379,85,28,1
20,297,4147,5507,68,731,183,91,23,1
20,178,3647,1354,85,541,177,338,23,1
49,73,1097,1380,84,1879,356,189,54,1
118,99,1600,1974,171,2089,239,302,54,1
20,178,2528,3927,44,541,382,338,23,1
20,297,3268,5120,68,1243,208,91,23,0
116,43,1655,6450,75,1281,210,257,30,1
20,59,2396,1808,74,414,267,214,12,1
20,297,3073,5041,68,379,144,91,23,1
116,43,2872,6896,75,1281,210,257,30,1
20,297,2711,5130,37,741,108,91,23,1
20,286,3880,844,90,2151,92,27,43,1
20,178,3107,222,74,541,263,338,23,1
20,150,1833,5055,37,1190,178,183,6,1
80,206,801,5830,38,431,298,287,64,1
15,99,3762,3768,101,1490,124,302,54,1
20,204,259,5567,63,2119,433,319,23,1
20,178,750,5732,68,541,174,338,23,1
7,47,835,4839,96,15,356,284,42,1
20,302,3879,861,44,1557,0,35,13,1
20,178,1496,2984,44,541,371,338,23,1
20,163,2932,1978,44,1379,210,68,30,1
20,203,1086,462,44,361,69,42,30,1
101,138,1903,6690,105,1814,170,150,42,1
20,178,626,6489,13,541,404,338,23,1
20,178,2864,175,37,541,421,338,23,1
99,163,117,1963,12,1293,130,68,30,1
103,61,97,1790,44,563,328,298,22,1
20,178,1748,2984,14,541,41,338,23,0
20,277,1369,4456,93,541,251,52,23,1
20,179,1810,5427,68,541,186,50,23,1
20,25,1652,412,37,868,55,157,65,1
20,105,2648,6308,44,291,0,325,30,1
107,205,1040,1967,98,1756,186,263,30,1
81,179,2457,4304,166,541,188,50,23,1
122,178,1788,482,72,541,52,338,23,1
107,230,4033,5785,98,1450,9,184,2,1
103,1,132,3672,136,567,263,247,37,1
20,236,1468,3639,13,1081,251,203,28,1
81,154,3219,1009,166,1164,246,215,38,1
20,122,3529,1937,68,2182,144,163,23,1
57,113,3187,3176,25,251,109,123,52,1
20,300,120,6128,85,555,116,227,28,1
20,64,2884,4486,44,1294,104,187,2,1
44,313,2667,2510,108,47,140,178,44,1
20,282,3867,4225,85,90,103,245,49,1
20,173,2730,5427,68,1333,362,151,58,0
116,43,141,1818,75,1281,94,257,30,1
20,173,1722,5224,68,1223,411,151,58,1
20,173,3980,5917,85,2241,206,151,58,1
20,178,3437,3833,14,541,295,338,23,1
49,73,1787,6513,64,874,356,189,54,1
77,298,1268,1232,149,1021,109,194,52,1
6,190,1898,992,6,409,327,1,8,1
122,175,980,138,167,1518,29,310,56,1
20,272,3424,1426,85,409,37,95,8,1
119,37,3438,3244,168,55,26,286,53,1
20,179,457,861,44,1060,220,50,23,1
20,178,1174,5372,14,541,39,338,23,1
20,105,2245,2097,68,634,207,325,30,1
20,318,2224,482,44,1818,43,94,60,1
20,179,364,2877,37,541,393,50,23,1
20,154,4125,482,44,799,382,215,38,1
67,179,3070,51,155,1264,18,50,23,1
20,281,3170,5539,44,1666,440,254,30,1
20,328,2693,1042,132,577,111,181,12,1
119,140,668,236,168,454,378,49,30,1
20,170,1280,5006,93,750,254,179,2,1
20,178,180,6960,68,541,8,338,23,1
20,282,1298,4276,44,1172,270,245,49,1
20,175,2760,6469,85,60,150,310,56,1
20,62,1728,6295,13,809,75,295,23,1
7,99,3419,2458,96,2089,356,302,54,0
69,83,2721,2776,134,642,298,290,64,1
20,179,177,6114,44,1402,382,50,23,1
20,178,2575,3074,44,541,371,338,23,1
20,297,1540,5507,44,541,371,91,23,1
20,178,1060,943,44,541,57,338,23,1
20,300,120,5557,85,555,116,227,28,1
20,301,2266,482,44,90,360,320,49,1
101,99,2321,794,105,2089,356,105,54,1
103,179,4109,1848,136,1264,382,50,23,1
20,303,1750,3460,37,1190,442,243,6,1
20,190,3922,292,85,671,293,1,8,1
56,99,736,7085,41,1857,124,302,54,1
20,154,3130,51,85,521,301,215,38,1
20,302,3057,530,13,968,75,35,13,1
20,78,459,1297,74,1896,237,223,50,1
103,83,156,3529,162,384,298,290,64,1
20,160,3350,6244,44,567,371,288,37,1
20,297,1314,2539,14,541,39,91,23,1
20,240,2463,2618,37,354,118,109,42,1
28,179,3713,1492,104,1039,117,50,23,1
20,178,3630,6094,68,2162,144,338,23,1
78,47,1128,3546,71,1550,149,284,42,1
103,261,1652,2026,162,1422,275,10,65,1
20,179,907,1151,13,541,12,50,23,1
20,198,2085,1963,44,1800,403,9,30,1
20,204,23,4023,13,1609,71,319,23,1
20,103,2654,835,68,383,445,253,57,1
20,178,1117,2653,68,23,182,338,23,1
20,297,2651,3079,68,541,335,91,23,1
20,323,4176,2725,74,1904,56,302,8,1
122,179,3223,530,167,541,100,50,23,1
20,178,916,1027,37,541,421,338,23,1
20,178,1677,4449,13,541,238,338,23,1
55,310,1707,6340,70,692,436,258,60,1
20,84,706,828,44,1766,104,239,2,1
20,178,2588,6932,74,1384,237,338,23,1
20,205,2746,1978,44,1635,94,263,30,1
20,204,961,6427,85,1609,293,319,23,1
20,302,49,3918,44,858,316,35,13,1
96,138,1412,4986,23,1066,243,150,42,1
20,297,2581,5568,37,741,421,91,23,1
20,179,1024,4537,44,1402,360,50,23,1
20,175,1862,5381,44,1737,371,310,56,1
20,178,1033,5749,44,1402,174,338,23,1
125,73,3340,6893,170,841,124,189,54,1
62,99,3982,6058,49,1490,124,302,54,1
103,160,2029,3395,136,567,82,288,37,1
98,313,1661,5559,165,1994,148,178,44,1
56,47,892,921,41,816,124,284,42,1
4,178,3838,7021,151,541,294,338,23,0
20,240,183,4225,85,1305,430,109,42,1
20,149,3880,1808,90,1173,390,101,45,1
20,179,3918,250,85,541,287,50,23,1
20,272,2539,5947,14,969,327,95,8,1
20,235,1514,51,13,519,219,229,9,1
20,178,2412,861,14,541,295,338,23,1
103,179,4109,2590,136,1264,382,50,23,1
20,151,1033,5398,68,482,174,292,8,1
83,73,2797,7227,56,1972,239,189,54,1
20,288,492,4118,63,541,167,282,55,1
119,300,2521,6982,168,1998,76,227,28,1
20,154,3296,2079,13,360,139,215,38,1
20,315,501,6662,13,1556,75,309,23,1
20,179,750,454,68,541,174,50,23,1
20,297,3181,2257,68,731,144,91,23,1
16,99,3294,408,159,1490,149,302,54,1
93,73,2697,5224,133,1462,170,189,54,1
43,278,3349,375,142,1586,54,180,64,1
20,170,1946,1978,44,1294,159,179,2,1
20,178,1987,4874,37,1384,192,338,23,1
20,178,2173,530,13,541,238,338,23,1
57,157,776,1746,25,1766,109,233,52,1
20,160,3561,4949,44,567,285,288,37,1
94,73,1095,5150,53,2089,239,189,54,1
20,240,3615,5107,44,354,438,109,42,1
67,333,1466,1978,155,1865,411,332,32,1
20,302,2633,1017,44,1871,210,35,13,1
20,89,2196,6308,74,1752,227,226,40,1
20,230,3551,7104,68,805,254,184,2,1
20,234,3682,5750,85,2304,265,100,15,1
69,109,4153,5757,134,194,298,154,64,1
20,328,2633,3351,44,1203,210,181,12,1
125,174,2141,3690,121,1107,124,169,54,1
20,178,2676,6781,13,541,278,338,23,1
20,240,3657,1874,93,1265,323,109,42,1
20,178,3194,5427,14,1384,327,338,23,1
20,64,3789,1978,68,1294,159,187,2,1
20,151,713,5172,68,482,174,292,8,1
52,84,1724,1005,40,1497,124,239,2,1
20,226,3380,530,13,1988,75,188,47,1
20,178,2480,828,68,541,8,338,23,1
20,196,3967,4002,14,799,437,135,38,1
20,302,2449,5709,74,980,267,35,13,1
20,179,2106,5297,13,541,279,50,23,0
20,178,2468,7082,44,541,382,338,23,1
20,302,524,1808,44,1178,416,35,13,1
20,178,2567,6952,37,1384,391,338,23,0
20,178,3360,5788,63,541,433,338,23,1
20,34,4080,1949,13,2174,75,251,49,1
20,178,2130,3717,14,541,367,338,23,1
67,187,954,5224,155,1917,379,330,28,1
60,219,1879,4030,69,1899,369,133,37,0
20,100,953,6094,37,1375,393,30,33,1
67,315,2699,466,155,394,112,309,23,1
20,297,3841,4625,44,1202,220,91,23,1
20,244,2579,424,85,1758,148,285,8,1
55,206,468,3454,70,897,303,287,64,1
20,263,1221,1657,13,2003,358,171,30,1
67,179,1703,7013,155,541,38,50,23,1
10,43,2911,4513,36,1281,0,257,30,1
20,154,3296,530,13,360,139,215,38,1
50,174,3857,2643,156,864,356,169,54,1
78,282,409,1214,71,35,424,245,49,1
73,189,610,11,132,97,308,191,16,1
20,190,965,1123,85,1468,229,1,8,1
20,178,3437,1808,14,541,295,338,23,1
103,179,1078,5325,136,541,407,50,23,1
20,178,3197,5261,63,541,264,338,23,1
52,99,3707,3768,40,1690,149,302,54,1
10,230,392,4988,36,2205,215,184,2,1
121,73,2122,181,161,1240,356,189,54,1
20,197,3310,6832,44,1583,146,278,58,1
20,178,1880,51,85,490,322,338,23,1
20,58,1770,4011,14,1598,39,208,8,1
20,178,2581,4233,37,541,421,338,23,1
69,109,2901,7006,134,2158,298,154,64,1
20,182,3967,4769,14,2198,437,238,33,1
83,174,2928,7067,56,1690,170,169,54,1
31,0,1242,2467,140,1494,424,24,11,1
119,43,3973,5624,168,1807,359,257,30,1
20,178,3698,2494,44,541,382,338,23,1
20,288,961,5753,85,907,293,176,8,1
20,160,381,6597,14,567,437,288,37,1
20,178,916,3737,37,541,421,338,23,1
20,297,1014,2333,68,1202,144,91,23,1
81,20,3900,4845,166,1608,143,141,60,1
20,197,1662,4662,68,908,364,278,58,1
20,52,757,4698,37,1030,192,294,13,1
62,99,3034,2311,49,1490,124,302,54,1
20,178,1976,3949,166,541,52,338,23,1
20,178,1939,682,68,541,335,338,23,1
15,73,1488,6839,101,1972,124,189,54,1
20,231,1005,661,68,1934,362,51,10,1
20,154,4012,5875,93,1140,148,215,38,1
52,99,1299,59,40,1690,149,302,54,1
20,139,2687,1968,13,637,346,271,9,1
20,170,2492,4044,37,1115,153,179,2,1
101,257,1759,632,105,1742,170,124,54,1
20,82,3018,1649,74,907,56,176,8,1
20,178,2588,6518,74,1384,237,338,23,1
55,278,1707,6668,70,2232,436,180,64,1
20,297,2694,6546,44,1077,382,91,23,1
20,101,4106,6207,63,267,438,113,55,1
80,25,1652,2566,38,960,275,157,65,1
122,178,1335,3558,72,541,97,338,23,1
10,170,64,1808,36,1115,159,179,2,1
20,178,3870,55,14,1228,248,338,23,1
20,70,1612,4840,90,1983,263,201,58,1
20,10,262,1322,93,2205,142,199,24,1
20,178,4184,5324,44,541,6,338,23,1
81,178,1390,1151,166,541,373,338,23,1
20,178,2003,908,13,541,100,338,23,0
20,178,3778,2557,93,541,272,338,23,1
20,154,119,4937,44,1473,220,215,38,1
20,274,555,7245,68,2202,26,264,30,1
20,300,424,5226,37,90,275,227,28,1
20,178,3909,1890,68,541,335,338,23,1
103,179,1714,2982,136,1264,172,50,23,1
126,99,621,5549,91,1690,40,302,54,1
20,197,3853,2104,44,846,309,278,58,1
122,242,1035,6307,72,1719,337,315,4,1
20,179,556,4611,85,1402,322,50,23,0
20,301,66,6355,44,90,382,320,49,0
107,203,1455,2054,98,1125,438,42,30,1
103,83,3375,7118,162,384,298,290,64,1
20,178,284,4170,85,541,394,338,23,1
20,227,2760,312,85,60,150,5,56,1
79,23,1409,1747,92,1281,107,266,35,1
20,282,926,51,74,1112,56,245,49,1
20,303,3565,6186,37,1190,55,243,6,1
56,99,3447,921,41,816,124,302,54,1
103,1,132,3911,136,567,263,247,37,1
20,282,3800,51,68,1172,144,245,49,1
20,282,1330,2079,44,2255,33,245,49,0
20,178,219,6094,14,541,41,338,23,1
20,297,4147,2633,68,731,183,91,23,0
20,100,1408,544,37,235,108,30,33,1
19,193,3212,1291,9,1387,170,57,65,1
20,301,1720,7161,68,90,81,320,49,1
103,217,2977,3755,136,1417,430,70,2,1
20,303,1583,7104,37,1190,55,243,6,1
20,60,2672,1877,85,2301,297,26,23,1
119,230,16,5427,168,1279,9,184,2,1
20,282,23,1100,13,90,350,245,49,1
20,179,460,6816,68,541,360,50,23,1
20,179,2066,1092,37,541,393,50,23,1
20,297,3939,1993,85,1202,177,91,23,1
20,59,109,1369,63,349,264,214,12,1
20,316,2767,530,13,1709,80,119,36,1
20,297,2480,51,68,1751,8,91,23,1
31,73,1105,1056,140,1879,149,189,54,1
4,178,2926,2049,93,541,294,338,23,1
20,178,2558,4605,68,1402,186,338,23,1
20,179,2431,51,37,541,108,50,23,1
20,301,2792,3754,14,90,437,320,49,1
20,132,3700,466,44,1259,319,83,30,1
20,179,3790,1113,85,23,150,50,23,1
96,138,1756,2375,23,1777,281,150,42,1
20,163,991,6816,44,1257,262,68,30,1
20,196,1509,154,85,1176,148,135,38,1
20,178,339,6706,44,541,303,338,23,0
20,62,378,4164,74,1766,49,295,23,1
98,278,797,7140,130,366,266,180,64,1
107,203,2466,2305,98,2006,134,42,30,1
55,278,468,6347,70,306,320,180,64,1
20,200,2163,1151,13,2101,238,141,38,1
20,79,75,5524,44,2281,440,334,24,1
89,47,1113,5458,33,15,356,284,42,1
56,47,1558,4812,41,15,124,284,42,1
20,37,1173,5406,68,1499,400,286,53,1
96,73,704,4986,97,177,170,189,54,1
10,289,4137,5115,36,1786,225,316,32,1
20,204,1193,658,14,2119,327,319,23,1
20,178,192,4276,44,541,371,338,23,1
78,47,13,4582,71,1550,149,284,42,1
20,197,3025,5224,93,1583,314,278,58,1
20,100,953,1951,37,235,119,30,33,1
20,197,3715,6789,74,2290,361,278,58,1
20,179,1591,4933,74,541,256,50,23,1
49,99,1634,1094,84,1879,356,302,54,1
20,178,2909,5455,44,541,270,338,23,1
67,179,2474,51,3,541,355,50,23,1
20,179,2817,5753,85,541,428,50,23,1
118,99,4086,482,171,2089,14,302,54,1
20,178,963,1426,85,671,318,95,8,1
116,240,1492,481,90,354,263,109,42,1
81,179,4089,4845,166,140,52,50,23,1
79,163,3757,1978,92,1786,107,68,30,1
62,99,3982,1790,49,170,124,302,54,1
20,2,4073,1808,63,423,396,74,55,1
20,223,3827,5822,85,285,19,17,26,1
20,64,3175,1954,44,1294,159,187,2,1
55,261,4094,1718,70,1065,436,10,65,0
20,163,3581,7203,68,1865,207,68,30,1
84,102,4085,2413,48,33,58,160,51,1
20,236,2080,5469,93,1998,272,203,28,1
47,174,976,1056,78,841,124,169,54,0
20,138,3310,6094,44,921,146,150,42,1
20,178,3647,2149,85,541,177,338,23,1
20,161,577,6469,90,134,90,211,51,1
55,278,3647,7140,70,1297,83,180,64,1
116,165,191,2669,75,850,230,232,53,1
20,160,3993,1284,13,567,238,288,37,1
43,307,91,375,142,667,54,228,64,1
20,105,2648,3208,44,291,0,325,30,1
20,127,3319,530,13,1915,219,88,55,1
20,240,1902,6308,44,354,211,109,42,1
119,263,4148,6144,168,1827,169,171,30,1
103,178,1078,3208,136,541,407,338,23,1
119,163,2690,4733,168,1710,26,68,30,1
20,203,2547,44,93,574,268,42,30,1
20,197,1192,2799,37,1583,370,278,58,1
116,37,2893,3147,75,651,43,286,53,1
20,178,3918,5917,85,541,287,338,23,1
103,217,3099,4761,136,2117,441,70,2,1
81,10,1245,4054,166,2281,188,199,24,1
83,174,2887,3583,56,1690,356,169,54,0
103,31,3233,4032,162,2195,275,85,28,1
67,177,3787,1646,155,1466,172,77,44,1
20,239,3880,3160,84,406,349,114,19,0
31,207,1242,1932,140,1494,424,272,49,1
47,47,3710,4662,78,15,124,284,42,1
81,179,2457,2935,166,541,188,50,23,1
20,178,3523,3638,85,541,297,338,23,1
103,178,2482,3508,136,541,209,338,23,1
81,178,1004,5317,166,541,52,338,23,1
20,223,3827,5753,85,706,19,17,26,1
20,179,3907,145,14,541,5,50,23,1
20,267,3861,6801,63,165,126,12,36,1
20,163,3814,3351,68,1865,207,68,30,1
20,190,3790,4293,85,671,150,1,8,1
96,47,1187,2375,173,15,58,284,42,1
20,179,3539,1823,37,541,391,50,23,1
20,179,750,861,68,541,174,50,23,1
19,99,2843,1380,9,896,356,302,54,1
20,179,3436,3192,93,541,314,50,23,1
20,297,652,5761,63,1243,429,91,23,1
20,129,3512,5427,37,348,125,23,30,1
20,178,3024,5107,68,1402,174,338,23,1
20,178,1987,3657,37,1384,192,338,23,1
118,73,3302,5368,122,1278,124,189,54,1
20,178,4125,3568,44,541,382,338,23,1
20,178,2381,1025,68,1402,144,338,23,1
89,99,2576,3768,5,2089,170,302,49,1
20,178,1677,51,13,541,238,338,23,1
28,179,3314,3488,104,541,117,50,23,1
20,178,3358,3794,14,1384,327,338,23,1
122,52,2322,2393,167,198,75,294,13,1
20,297,1388,2393,13,206,75,91,23,1
43,83,505,2843,142,667,54,290,64,0
81,116,1723,320,166,2070,323,80,60,1
107,37,3604,4276,98,1673,43,286,53,1
20,179,1928,3834,74,541,256,50,23,1
49,300,69,285,64,15,239,284,42,1
20,297,2694,4372,44,1077,382,91,23,1
20,178,3673,3951,68,541,152,338,23,1
47,174,812,6837,78,841,124,169,54,1
20,297,4072,4216,14,1708,295,91,23,1
20,297,138,51,74,1368,433,91,23,1
20,236,2500,2993,93,1998,78,203,28,1
20,240,2801,956,44,1715,144,109,42,1
20,11,1903,3053,44,405,158,131,0,1
20,101,4106,5226,63,1775,416,113,55,1
20,179,1373,467,63,541,396,50,23,1
103,154,2946,4653,136,799,371,215,38,1
20,173,3226,3902,68,710,334,151,58,0
20,179,4147,4223,68,23,183,50,23,1
20,241,2473,6094,85,31,2,306,62,1
20,240,543,4789,93,762,268,109,42,1
20,297,979,5427,68,1202,157,91,23,1
15,99,3720,4052,101,15,124,302,54,1
62,73,3636,5887,49,1114,124,189,54,1
122,173,3959,6583,72,977,413,151,58,1
119,37,3438,2623,168,55,26,286,53,1
20,300,424,4118,37,90,275,227,28,1
20,198,1247,6511,68,2202,230,192,30,1
20,179,824,153,85,1402,177,50,23,1
20,160,2805,1952,37,567,393,288,37,1
20,178,1930,5172,44,541,371,338,23,1
119,84,3895,2152,168,1766,9,239,2,1
20,294,202,5086,44,517,195,29,60,1
20,179,2711,470,37,541,108,50,23,1
20,12,619,5507,74,921,49,21,42,1
5,99,3479,2229,148,2089,14,302,54,1
49,266,3575,2786,84,1314,356,140,51,1
20,52,230,5732,44,386,134,294,13,1
20,204,4004,986,74,541,256,319,23,1
20,121,3935,1993,85,198,177,78,13,0
49,99,3621,4484,84,1879,356,302,54,1
20,77,298,1056,85,2069,44,132,47,0
20,203,1346,1612,68,1178,186,42,30,1
20,178,1319,3734,93,541,385,338,23,1
96,99,3154,4986,97,2089,170,302,54,1
20,179,1987,4005,37,541,192,50,23,1
20,178,3939,4611,85,1773,177,338,23,1
20,179,3737,4637,13,1402,139,50,23,1
20,236,2109,1474,93,1998,409,203,28,1
20,179,4133,292,85,1402,435,50,23,1
20,282,3051,2501,68,1277,144,245,49,1
20,200,2212,5663,37,799,393,116,38,1
81,200,456,895,166,1164,238,116,38,1
20,204,2428,740,37,1867,391,319,23,1
20,150,1583,4022,37,2308,55,183,6,1
20,200,669,883,13,1432,238,116,38,1
11,236,238,7077,8,1147,79,203,28,1
20,178,2127,5146,74,1402,256,338,23,1
20,140,225,3639,93,510,378,49,30,1
55,197,2346,5951,70,1286,172,278,58,1
20,297,2289,2268,44,1202,158,91,23,1
20,178,681,226,14,541,327,338,23,1
20,211,3465,887,85,1315,224,235,2,1
20,240,2180,1749,44,41,134,109,42,1
113,172,124,509,47,1113,389,200,51,1
20,275,2655,6745,13,961,75,43,14,1
43,13,2308,6442,42,449,54,313,64,1
20,249,2608,71,85,1853,428,193,37,1
10,173,1081,1747,36,1570,0,151,58,1
20,297,2375,5223,44,541,285,50,23,1
20,297,3729,3918,14,1402,295,91,23,1
90,83,1603,5141,163,384,298,290,64,1
51,296,2765,5917,102,892,19,172,47,1
20,297,2528,3927,44,741,382,91,23,1
20,297,2158,4339,85,541,338,91,23,1
20,178,118,861,68,541,366,338,23,1
89,178,1309,51,112,541,393,338,23,1
20,179,2116,4023,13,541,350,50,23,1
20,179,2829,6817,68,541,28,50,23,1
90,106,2720,5568,163,176,330,256,32,0
20,282,3655,3770,37,858,119,245,49,1
20,179,1817,30,63,1402,264,50,23,1
20,154,119,6053,44,1473,220,215,38,1
20,178,2890,6222,44,541,36,338,23,1
20,297,2209,5427,68,1243,366,91,23,0
20,240,1243,2876,172,354,143,109,42,1
20,313,620,3208,44,1928,172,178,44,1
20,178,1559,5719,93,541,306,338,23,1
20,179,2917,4337,37,1402,393,50,23,1
20,178,2365,3126,68,541,314,338,23,1
20,67,2655,3785,13,961,64,67,14,1
20,297,1517,2431,44,1402,144,91,23,1
90,83,578,2758,163,384,277,290,64,1
20,140,3715,5406,13,2091,361,49,30,1
20,179,4138,5229,93,541,395,50,23,1
116,106,57,956,75,1924,330,256,32,1
20,58,2828,2447,74,1664,172,208,8,1
56,99,2119,1854,41,816,124,302,54,1
20,204,1252,1305,85,1609,435,319,23,1
92,105,315,6658,65,777,438,325,30,1
10,160,392,6567,63,2205,215,184,2,1
20,230,931,5409,90,805,311,184,2,1
20,297,3855,2667,44,541,303,91,23,1
62,99,3744,1707,49,1784,124,302,54,1
74,73,2823,5224,45,864,356,189,54,1
83,174,270,2229,56,1690,356,338,54,0
89,257,221,5712,33,1742,170,124,54,1
103,109,4017,5568,162,654,83,154,64,1
20,178,916,51,37,541,421,338,23,1
43,109,2039,2843,142,654,298,154,64,1
20,178,1554,4874,37,882,192,338,23,1
20,302,3863,2993,13,95,358,35,13,1
20,13,701,3529,39,654,302,313,64,1
20,178,2010,3678,93,1402,395,338,23,0
20,178,460,4020,68,1384,381,338,23,1
20,62,112,3161,74,2293,91,295,23,1
20,178,3567,7002,74,541,256,338,23,0
79,205,3031,5732,92,277,107,263,30,1
103,261,1652,1641,162,1422,275,10,65,1
20,253,3004,1954,90,674,390,276,1,1
20,297,2627,174,37,541,192,91,23,1
20,178,2683,1580,85,541,293,338,23,1
20,297,2286,561,44,1368,82,91,23,1
86,73,3633,2618,18,558,170,189,49,1
15,174,3720,2311,101,478,124,169,54,1
20,179,494,1123,85,541,177,50,23,1
13,73,1565,2807,152,1879,170,189,54,1
120,13,1531,3922,124,26,54,313,64,1
103,150,1528,6160,162,1590,442,183,6,1
96,99,134,2375,23,1929,356,302,54,1
22,83,1329,4910,76,384,298,290,64,1
20,169,527,2602,13,278,64,162,52,1
81,99,925,921,41,15,124,302,54,1
20,203,2927,6450,44,975,231,42,30,1
20,138,3368,665,37,1610,153,150,42,1
20,150,3491,5226,37,754,55,183,6,1
20,173,1264,6816,63,680,129,151,58,1
20,302,2424,1808,68,968,186,35,13,1
20,178,2173,4991,13,541,238,338,23,1
20,43,740,1963,68,1635,197,257,30,1
20,297,681,6053,14,1368,327,91,23,1
20,143,3466,51,37,1040,304,84,60,1
20,38,144,5732,68,476,445,22,57,0
20,203,747,5427,44,668,195,42,30,1
125,174,3455,3768,121,1107,124,169,54,1
119,52,3714,6450,168,980,261,294,13,1
47,99,3873,1399,78,1490,124,302,54,1
20,178,116,249,14,541,295,338,23,1
81,10,1245,5696,166,2281,188,199,24,1
20,178,1514,93,13,541,219,338,23,1
20,160,3561,5766,44,567,285,288,37,1
20,277,649,5641,44,1996,371,52,23,1
20,178,2701,3327,74,541,263,338,23,1
20,178,2668,5224,68,541,158,338,23,1
20,240,3432,4153,44,354,159,109,42,1
20,178,2151,51,85,541,297,338,23,1
20,240,2486,6934,44,354,310,109,42,1
20,59,167,2965,37,2124,370,214,12,1
20,278,3172,1968,39,654,189,180,64,1
28,179,2246,5098,104,541,117,50,23,1
20,127,1733,2960,93,2258,306,88,55,1
20,33,1784,4223,37,198,236,336,13,1
84,47,1386,11,48,15,239,284,42,1
35,174,3886,2996,138,858,149,169,54,1
20,198,737,5732,68,291,230,9,30,1
20,219,1332,2824,44,1805,371,133,37,1
20,280,217,5172,44,878,348,158,30,1
20,178,66,577,44,541,382,338,23,1
